IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
river14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
river15	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1
river19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river24	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1
river26	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river28	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river59	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
river62	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
river64	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
river66	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
river68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
river75	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river83	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river85	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river96	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
runway02	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway05	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway07	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway51	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway53	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway55	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway60	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway62	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway63	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway64	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway71	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway78	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway90	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway97	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
runway98	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
sparseresidential12	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0
sparseresidential13	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0
sparseresidential15	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0
sparseresidential60	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
sparseresidential72	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
sparseresidential94	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
storagetanks00	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks02	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
storagetanks04	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks06	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks08	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks10	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks13	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks17	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks19	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks22	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0
storagetanks26	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks28	0	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks29	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks32	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks33	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks36	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks38	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks42	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks71	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
storagetanks93	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1
tenniscourt01	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
tenniscourt03	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt06	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt07	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
tenniscourt08	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt12	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0
tenniscourt15	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt17	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt18	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt20	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt21	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt24	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt25	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt28	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt32	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt35	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt37	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0
tenniscourt39	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0
