port/port_199_Level1_0.73m.tif,port
storage-tank/storage-tank_514_Level3_4.51m.tif,storage-tank
port/port_136_Level1_0.60m.tif,port
residential/residential_209_Level3_1.52m.tif,residential
river/river_565_Level3_4.46m.tif,river
parking/parking_11_Level1_0.46m.tif,parking
park/park_540_Level1_0.71m.tif,park
storage-tank/storage-tank_158_Level3_1.10m.tif,storage-tank
highway/highway_239_Level1_0.46m.tif,highway
bare-land/bare-land_132_Level1_0.53m.tif,bare-land
railway/railway_76_Level2_0.77m.tif,railway
overpass/overpass_19_Level2_1.01m.tif,overpass
desert/desert_58_Level2_2.11m.tif,desert
golf-course/golf-course_525_Level3_1.83m.tif,golf-course
forest/forest_526_Level2_0.73m.tif,forest
overpass/overpass_422_Level1_0.74m.tif,overpass
residential/residential_491_Level1_0.71m.tif,residential
overpass/overpass_24_Level3_1.13m.tif,overpass
residential/residential_201_Level2_1.08m.tif,residential
bridge/bridge_353_Level2_1m.tif,bridge
farmland/farmland_239_Level1_0.71m.tif,farmland
golf-course/golf-course_104_Level2_1.83m.tif,golf-course
golf-course/golf-course_403_Level1_0.92m.tif,golf-course
stadium/stadium_179_Level2_1.83m.tif,stadium
railway/railway_159_Level2_0.75m.tif,railway
golf-course/golf-course_515_Level3_1.83m.tif,golf-course
runway/runway_260_Level2_0.92m.tif,runway
golf-course/golf-course_389_Level2_1.17m.tif,golf-course
mountain/mountain_228_Level3_4.13m.tif,mountain
forest/forest_359_Level1_0.46m.tif,forest
park/park_220_Level1_0.71m.tif,park
airport/airport_537_Level2_0.71m.tif,airport
storage-tank/storage-tank_16_Level2_0.78m.tif,storage-tank
railway-station/railway-station_208_Level1_0.74m.tif,railway-station
railway/railway_376_Level1_0.73m.tif,railway
bare-land/bare-land_386_Level3_3.87m.tif,bare-land
airport/airport_132_Level1_0.46m.tif,airport
residential/residential_476_Level2_0.92m.tif,residential
commercial/commercial_6_Level3_1.76m.tif,commercial
commercial/commercial_459_Level2_0.93m.tif,commercial
desert/desert_139_Level3_4.38m.tif,desert
bare-land/bare-land_521_Level2_0.77m.tif,bare-land
forest/forest_462_Level2_0.46m.tif,forest
farmland/farmland_449_Level2_3.65m.tif,farmland
residential/residential_534_Level2_0.89m.tif,residential
river/river_298_Level3_4.46m.tif,river
railway/railway_184_Level1_0.39m.tif,railway
railway-station/railway-station_390_Level1_0.74m.tif,railway-station
parking/parking_29_Level3_0.73m.tif,parking
industrial/industrial_96_Level2_1.62m.tif,industrial
railway/railway_310_Level1_0.73m.tif,railway
industrial/industrial_288_Level3_2.39m.tif,industrial
playground/playground_131_Level3_2.03m.tif,playground
forest/forest_206_Level1_0.46m.tif,forest
playground/playground_123_Level1_0.67m.tif,playground
mountain/mountain_32_Level2_3.74m.tif,mountain
golf-course/golf-course_231_Level3_4.79m.tif,golf-course
bare-land/bare-land_383_Level3_1.67m.tif,bare-land
residential/residential_73_Level1_0.46m.tif,residential
railway/railway_121_Level3_1.04m.tif,railway
storage-tank/storage-tank_502_Level2_0.71m.tif,storage-tank
highway/highway_542_Level1_0.46m.tif,highway
runway/runway_439_Level3_1.08m.tif,runway
meadow/meadow_592_Level3_1.13m.tif,meadow
railway-station/railway-station_104_Level2_0.75m.tif,railway-station
bare-land/bare-land_10_Level1_0.77m.tif,bare-land
airport/airport_248_Level1_0.42m.tif,airport
bridge/bridge_393_Level1_0.73m.tif,bridge
mountain/mountain_196_Level3_6.26m.tif,mountain
industrial/industrial_527_Level2_1.11m.tif,industrial
farmland/farmland_183_Level3_4.17m.tif,farmland
highway/highway_149_Level2_0.77m.tif,highway
airport/airport_538_Level3_2.32m.tif,airport
residential/residential_246_Level2_0.95m.tif,residential
river/river_356_Level1_1.19m.tif,river
forest/forest_252_Level1_0.46m.tif,forest
commercial/commercial_444_Level1_0.46m.tif,commercial
railway/railway_262_Level1_0.67m.tif,railway
airport/airport_528_Level2_0.98m.tif,airport
park/park_427_Level1_0.67m.tif,park
bare-land/bare-land_422_Level1_0.67m.tif,bare-land
overpass/overpass_435_Level2_0.92m.tif,overpass
runway/runway_353_Level1_0.46m.tif,runway
farmland/farmland_503_Level3_3.70m.tif,farmland
forest/forest_381_Level1_0.42m.tif,forest
railway-station/railway-station_409_Level1_0.74m.tif,railway-station
bare-land/bare-land_400_Level2_0.84m.tif,bare-land
bare-land/bare-land_61_Level3_4.35m.tif,bare-land
railway/railway_555_Level1_0.46m.tif,railway
railway/railway_342_Level3_3.70m.tif,railway
desert/desert_361_Level3_4.38m.tif,desert
mountain/mountain_511_Level2_3.59m.tif,mountain
overpass/overpass_398_Level3_1.13m.tif,overpass
commercial/commercial_463_Level2_0.80m.tif,commercial
commercial/commercial_529_Level1_0.51m.tif,commercial
stadium/stadium_113_Level2_1.19m.tif,stadium
commercial/commercial_66_Level1_0.50m.tif,commercial
highway/highway_409_Level3_1.01m.tif,highway
stadium/stadium_150_Level2_1.03m.tif,stadium
overpass/overpass_445_Level1_0.49m.tif,overpass
railway/railway_321_Level2_0.74m.tif,railway
farmland/farmland_308_Level3_3.70m.tif,farmland
industrial/industrial_334_Level1_0.77m.tif,industrial
playground/playground_274_Level2_1m.tif,playground
river/river_192_Level3_4.60m.tif,river
river/river_270_Level1_0.46m.tif,river
port/port_197_Level1_0.73m.tif,port
railway-station/railway-station_280_Level1_0.73m.tif,railway-station
meadow/meadow_308_Level1_0.39m.tif,meadow
parking/parking_253_Level1_0.46m.tif,parking
parking/parking_51_Level3_0.73m.tif,parking
meadow/meadow_338_Level2_0.73m.tif,meadow
commercial/commercial_424_Level3_1.83m.tif,commercial
port/port_269_Level1_0.49m.tif,port
parking/parking_592_Level2_0.46m.tif,parking
golf-course/golf-course_345_Level1_0.92m.tif,golf-course
meadow/meadow_326_Level1_0.39m.tif,meadow
commercial/commercial_542_Level2_0.91m.tif,commercial
forest/forest_331_Level2_0.81m.tif,forest
residential/residential_353_Level3_2.39m.tif,residential
residential/residential_171_Level1_0.73m.tif,residential
runway/runway_506_Level1_0.49m.tif,runway
industrial/industrial_201_Level3_1.86m.tif,industrial
golf-course/golf-course_303_Level3_1.83m.tif,golf-course
river/river_598_Level2_1.81m.tif,river
railway-station/railway-station_492_Level3_0.95m.tif,railway-station
park/park_579_Level1_0.73m.tif,park
bare-land/bare-land_230_Level3_1.19m.tif,bare-land
highway/highway_437_Level2_0.73m.tif,highway
desert/desert_301_Level3_6.46m.tif,desert
highway/highway_311_Level2_0.73m.tif,highway
railway/railway_528_Level2_0.75m.tif,railway
mountain/mountain_406_Level1_0.94m.tif,mountain
railway/railway_55_Level1_0.67m.tif,railway
parking/parking_307_Level1_0.46m.tif,parking
commercial/commercial_411_Level1_0.46m.tif,commercial
runway/runway_501_Level3_1.08m.tif,runway
bridge/bridge_218_Level3_1.11m.tif,bridge
desert/desert_281_Level2_1.83m.tif,desert
meadow/meadow_560_Level2_0.73m.tif,meadow
river/river_150_Level3_4.46m.tif,river
golf-course/golf-course_121_Level3_3.66m.tif,golf-course
industrial/industrial_520_Level2_1.62m.tif,industrial
residential/residential_23_Level1_0.46m.tif,residential
bridge/bridge_349_Level2_1.03m.tif,bridge
overpass/overpass_221_Level1_0.73m.tif,overpass
railway-station/railway-station_33_Level3_1.01m.tif,railway-station
stadium/stadium_334_Level2_1.01m.tif,stadium
storage-tank/storage-tank_592_Level2_0.71m.tif,storage-tank
bare-land/bare-land_511_Level1_0.39m.tif,bare-land
desert/desert_457_Level2_2.11m.tif,desert
storage-tank/storage-tank_504_Level3_1.19m.tif,storage-tank
park/park_563_Level2_0.92m.tif,park
stadium/stadium_454_Level1_0.82m.tif,stadium
highway/highway_530_Level1_0.49m.tif,highway
mountain/mountain_420_Level3_3.86m.tif,mountain
port/port_126_Level3_1.16m.tif,port
forest/forest_236_Level2_0.81m.tif,forest
railway/railway_238_Level2_0.75m.tif,railway
bridge/bridge_428_Level1_0.49m.tif,bridge
meadow/meadow_7_Level2_0.73m.tif,meadow
overpass/overpass_129_Level3_2.39m.tif,overpass
overpass/overpass_263_Level3_2.39m.tif,overpass
playground/playground_281_Level3_1.88m.tif,playground
bridge/bridge_519_Level3_2.39m.tif,bridge
bare-land/bare-land_188_Level2_1.11m.tif,bare-land
storage-tank/storage-tank_459_Level3_1.10m.tif,storage-tank
bare-land/bare-land_27_Level3_4.35m.tif,bare-land
bare-land/bare-land_173_Level3_1.19m.tif,bare-land
airport/airport_391_Level3_1.08m.tif,airport
river/river_422_Level1_0.92m.tif,river
farmland/farmland_184_Level3_7.82m.tif,farmland
railway/railway_221_Level2_0.75m.tif,railway
airport/airport_294_Level2_0.89m.tif,airport
bridge/bridge_315_Level3_1.11m.tif,bridge
railway/railway_77_Level3_0.80m.tif,railway
railway/railway_8_Level3_1.52m.tif,railway
commercial/commercial_260_Level2_0.84m.tif,commercial
port/port_11_Level1_0.71m.tif,port
desert/desert_312_Level3_4.38m.tif,desert
golf-course/golf-course_582_Level3_2.20m.tif,golf-course
mountain/mountain_391_Level2_3.77m.tif,mountain
forest/forest_61_Level3_1.62m.tif,forest
farmland/farmland_572_Level3_3.66m.tif,farmland
farmland/farmland_251_Level1_1.13m.tif,farmland
railway/railway_322_Level2_0.75m.tif,railway
meadow/meadow_583_Level2_0.73m.tif,meadow
golf-course/golf-course_516_Level1_0.59m.tif,golf-course
airport/airport_29_Level2_0.73m.tif,airport
railway/railway_384_Level3_2.15m.tif,railway
bridge/bridge_524_Level3_1.11m.tif,bridge
golf-course/golf-course_513_Level3_2.20m.tif,golf-course
parking/parking_418_Level2_0.67m.tif,parking
stadium/stadium_421_Level2_1.52m.tif,stadium
parking/parking_226_Level1_0.39m.tif,parking
commercial/commercial_87_Level1_0.46m.tif,commercial
overpass/overpass_407_Level1_0.67m.tif,overpass
bare-land/bare-land_5_Level2_0.90m.tif,bare-land
beach/beach_497_Level3_1.73m.tif,beach
desert/desert_100_Level3_4.35m.tif,desert
storage-tank/storage-tank_482_Level1_0.56m.tif,storage-tank
park/park_297_Level3_1.84m.tif,park
parking/parking_230_Level1_0.46m.tif,parking
park/park_64_Level1_0.71m.tif,park
river/river_60_Level2_2.39m.tif,river
port/port_138_Level3_1.11m.tif,port
river/river_280_Level1_1.17m.tif,river
parking/parking_73_Level1_0.44m.tif,parking
industrial/industrial_268_Level3_2.39m.tif,industrial
runway/runway_155_Level3_1.16m.tif,runway
railway-station/railway-station_501_Level2_0.74m.tif,railway-station
river/river_475_Level2_3.67m.tif,river
bare-land/bare-land_141_Level1_0.77m.tif,bare-land
commercial/commercial_550_Level1_0.67m.tif,commercial
park/park_593_Level1_0.73m.tif,park
desert/desert_323_Level3_4.35m.tif,desert
golf-course/golf-course_146_Level1_0.59m.tif,golf-course
commercial/commercial_45_Level3_1.11m.tif,commercial
beach/beach_159_Level3_4.75m.tif,beach
railway/railway_527_Level1_0.71m.tif,railway
bare-land/bare-land_130_Level2_0.89m.tif,bare-land
airport/airport_510_Level2_0.98m.tif,airport
desert/desert_207_Level3_7.28m.tif,desert
bridge/bridge_233_Level3_1.19m.tif,bridge
river/river_350_Level3_4.46m.tif,river
parking/parking_380_Level3_0.73m.tif,parking
commercial/commercial_429_Level2_0.74m.tif,commercial
bridge/bridge_464_Level2_0.80m.tif,bridge
forest/forest_295_Level1_0.42m.tif,forest
bridge/bridge_293_Level2_0.81m.tif,bridge
storage-tank/storage-tank_70_Level2_0.80m.tif,storage-tank
beach/beach_235_Level1_0.60m.tif,beach
stadium/stadium_137_Level1_0.46m.tif,stadium
bare-land/bare-land_324_Level2_0.89m.tif,bare-land
park/park_541_Level2_0.99m.tif,park
runway/runway_403_Level1_0.46m.tif,runway
storage-tank/storage-tank_385_Level1_0.50m.tif,storage-tank
storage-tank/storage-tank_431_Level2_0.78m.tif,storage-tank
playground/playground_450_Level1_0.78m.tif,playground
farmland/farmland_35_Level3_3.72m.tif,farmland
river/river_202_Level2_3.65m.tif,river
railway/railway_3_Level3_0.81m.tif,railway
bare-land/bare-land_597_Level3_3.99m.tif,bare-land
forest/forest_405_Level1_0.46m.tif,forest
desert/desert_581_Level2_3.67m.tif,desert
bridge/bridge_378_Level1_0.51m.tif,bridge
runway/runway_419_Level2_0.89m.tif,runway
mountain/mountain_484_Level2_3.59m.tif,mountain
storage-tank/storage-tank_269_Level2_0.80m.tif,storage-tank
farmland/farmland_61_Level3_6.83m.tif,farmland
port/port_347_Level1_0.49m.tif,port
railway/railway_307_Level3_2.04m.tif,railway
bridge/bridge_17_Level2_0.89m.tif,bridge
runway/runway_248_Level2_0.89m.tif,runway
mountain/mountain_243_Level1_0.94m.tif,mountain
river/river_335_Level3_7.32m.tif,river
stadium/stadium_434_Level2_1.83m.tif,stadium
highway/highway_464_Level2_0.71m.tif,highway
railway/railway_131_Level1_0.67m.tif,railway
farmland/farmland_125_Level2_2.25m.tif,farmland
bare-land/bare-land_546_Level2_0.93m.tif,bare-land
industrial/industrial_256_Level1_0.73m.tif,industrial
highway/highway_354_Level1_0.63m.tif,highway
beach/beach_202_Level2_1.19m.tif,beach
playground/playground_187_Level3_1.35m.tif,playground
forest/forest_229_Level1_0.42m.tif,forest
overpass/overpass_523_Level2_0.92m.tif,overpass
bridge/bridge_520_Level3_2.19m.tif,bridge
railway-station/railway-station_477_Level3_1.02m.tif,railway-station
beach/beach_420_Level2_1.02m.tif,beach
playground/playground_401_Level1_0.60m.tif,playground
overpass/overpass_518_Level2_0.92m.tif,overpass
golf-course/golf-course_115_Level2_1.19m.tif,golf-course
desert/desert_329_Level2_3.66m.tif,desert
bare-land/bare-land_68_Level1_0.56m.tif,bare-land
beach/beach_360_Level3_3.82m.tif,beach
bare-land/bare-land_71_Level3_4.00m.tif,bare-land
residential/residential_226_Level1_0.50m.tif,residential
beach/beach_599_Level3_1.86m.tif,beach
river/river_443_Level1_0.88m.tif,river
port/port_415_Level1_0.71m.tif,port
highway/highway_242_Level3_1.02m.tif,highway
mountain/mountain_106_Level1_0.94m.tif,mountain
airport/airport_295_Level2_0.60m.tif,airport
port/port_495_Level3_1.66m.tif,port
mountain/mountain_22_Level1_3.59m.tif,mountain
river/river_351_Level3_4.46m.tif,river
farmland/farmland_535_Level1_0.73m.tif,farmland
river/river_276_Level1_0.71m.tif,river
port/port_395_Level3_1.79m.tif,port
highway/highway_397_Level1_0.49m.tif,highway
industrial/industrial_208_Level3_4.46m.tif,industrial
forest/forest_442_Level2_0.46m.tif,forest
golf-course/golf-course_500_Level1_0.92m.tif,golf-course
bridge/bridge_431_Level3_1.86m.tif,bridge
commercial/commercial_401_Level3_2.39m.tif,commercial
parking/parking_405_Level3_0.73m.tif,parking
farmland/farmland_388_Level3_4.60m.tif,farmland
meadow/meadow_292_Level1_0.46m.tif,meadow
river/river_402_Level3_7.23m.tif,river
golf-course/golf-course_561_Level2_0.98m.tif,golf-course
park/park_440_Level3_7.43m.tif,park
railway/railway_105_Level1_0.67m.tif,railway
commercial/commercial_583_Level3_0.97m.tif,commercial
beach/beach_260_Level2_1.02m.tif,beach
highway/highway_426_Level3_1.03m.tif,highway
runway/runway_550_Level3_1.16m.tif,runway
airport/airport_508_Level3_2.32m.tif,airport
playground/playground_39_Level1_0.55m.tif,playground
meadow/meadow_50_Level1_0.39m.tif,meadow
beach/beach_281_Level1_0.68m.tif,beach
commercial/commercial_309_Level2_0.71m.tif,commercial
desert/desert_600_Level3_4.38m.tif,desert
river/river_325_Level2_3.78m.tif,river
playground/playground_224_Level2_0.99m.tif,playground
meadow/meadow_100_Level1_0.39m.tif,meadow
forest/forest_431_Level1_0.45m.tif,forest
mountain/mountain_211_Level2_3.66m.tif,mountain
residential/residential_216_Level1_0.46m.tif,residential
port/port_20_Level3_2.44m.tif,port
meadow/meadow_538_Level3_0.77m.tif,meadow
playground/playground_243_Level2_0.89m.tif,playground
stadium/stadium_405_Level1_0.55m.tif,stadium
railway/railway_154_Level3_0.85m.tif,railway
stadium/stadium_409_Level2_1.83m.tif,stadium
playground/playground_25_Level2_0.92m.tif,playground
farmland/farmland_396_Level3_3.74m.tif,farmland
farmland/farmland_159_Level2_2.27m.tif,farmland
runway/runway_126_Level2_0.89m.tif,runway
bridge/bridge_278_Level1_0.49m.tif,bridge
golf-course/golf-course_90_Level2_0.98m.tif,golf-course
industrial/industrial_521_Level1_1.01m.tif,industrial
meadow/meadow_30_Level3_1.52m.tif,meadow
stadium/stadium_485_Level1_0.46m.tif,stadium
bare-land/bare-land_6_Level3_1.92m.tif,bare-land
golf-course/golf-course_158_Level1_0.59m.tif,golf-course
bridge/bridge_100_Level3_1.11m.tif,bridge
beach/beach_116_Level3_3.59m.tif,beach
desert/desert_151_Level2_1.96m.tif,desert
railway-station/railway-station_422_Level2_0.77m.tif,railway-station
bridge/bridge_336_Level1_0.77m.tif,bridge
residential/residential_76_Level2_0.73m.tif,residential
parking/parking_529_Level3_0.79m.tif,parking
industrial/industrial_203_Level2_1.84m.tif,industrial
forest/forest_48_Level3_0.81m.tif,forest
mountain/mountain_332_Level2_3.77m.tif,mountain
beach/beach_40_Level3_3.69m.tif,beach
playground/playground_173_Level2_0.81m.tif,playground
industrial/industrial_87_Level1_0.89m.tif,industrial
airport/airport_485_Level3_1.13m.tif,airport
desert/desert_336_Level3_4.35m.tif,desert
airport/airport_369_Level1_0.49m.tif,airport
golf-course/golf-course_30_Level3_2.05m.tif,golf-course
airport/airport_454_Level1_0.42m.tif,airport
port/port_248_Level1_0.71m.tif,port
railway/railway_549_Level1_0.67m.tif,railway
meadow/meadow_287_Level3_1.52m.tif,meadow
parking/parking_568_Level2_0.46m.tif,parking
overpass/overpass_82_Level2_0.99m.tif,overpass
commercial/commercial_221_Level3_1.83m.tif,commercial
runway/runway_159_Level3_1.03m.tif,runway
park/park_399_Level2_0.91m.tif,park
farmland/farmland_477_Level3_4.60m.tif,farmland
highway/highway_5_Level2_0.67m.tif,highway
industrial/industrial_382_Level2_1.19m.tif,industrial
bare-land/bare-land_407_Level1_0.73m.tif,bare-land
highway/highway_328_Level2_0.73m.tif,highway
forest/forest_254_Level2_0.56m.tif,forest
storage-tank/storage-tank_495_Level3_1m.tif,storage-tank
commercial/commercial_487_Level3_2.05m.tif,commercial
beach/beach_212_Level3_2.04m.tif,beach
forest/forest_241_Level3_0.84m.tif,forest
runway/runway_331_Level3_0.92m.tif,runway
overpass/overpass_244_Level1_0.49m.tif,overpass
stadium/stadium_294_Level2_1.19m.tif,stadium
port/port_154_Level2_0.75m.tif,port
golf-course/golf-course_435_Level3_1.83m.tif,golf-course
playground/playground_338_Level3_1.77m.tif,playground
airport/airport_129_Level2_0.71m.tif,airport
playground/playground_408_Level3_1.77m.tif,playground
overpass/overpass_428_Level3_2.39m.tif,overpass
beach/beach_106_Level1_0.50m.tif,beach
commercial/commercial_522_Level1_0.51m.tif,commercial
playground/playground_467_Level3_1.08m.tif,playground
forest/forest_508_Level1_0.42m.tif,forest
port/port_342_Level3_1.04m.tif,port
airport/airport_318_Level3_2.39m.tif,airport
storage-tank/storage-tank_83_Level1_0.52m.tif,storage-tank
stadium/stadium_351_Level1_0.95m.tif,stadium
meadow/meadow_312_Level2_0.73m.tif,meadow
stadium/stadium_100_Level1_0.98m.tif,stadium
golf-course/golf-course_382_Level3_1.83m.tif,golf-course
commercial/commercial_140_Level3_1.16m.tif,commercial
railway/railway_402_Level2_0.74m.tif,railway
playground/playground_240_Level3_1.03m.tif,playground
parking/parking_240_Level1_0.46m.tif,parking
bare-land/bare-land_499_Level1_0.56m.tif,bare-land
desert/desert_479_Level3_4.35m.tif,desert
mountain/mountain_60_Level1_0.94m.tif,mountain
industrial/industrial_435_Level3_1.86m.tif,industrial
port/port_134_Level1_0.71m.tif,port
golf-course/golf-course_534_Level1_0.77m.tif,golf-course
beach/beach_567_Level1_0.48m.tif,beach
stadium/stadium_19_Level2_1.83m.tif,stadium
industrial/industrial_563_Level2_1.03m.tif,industrial
port/port_542_Level1_0.71m.tif,port
storage-tank/storage-tank_389_Level1_0.60m.tif,storage-tank
runway/runway_33_Level2_0.89m.tif,runway
river/river_589_Level2_2.19m.tif,river
stadium/stadium_445_Level2_1.43m.tif,stadium
mountain/mountain_28_Level3_3.81m.tif,mountain
stadium/stadium_479_Level3_2.01m.tif,stadium
beach/beach_205_Level3_2.27m.tif,beach
forest/forest_68_Level3_1.08m.tif,forest
golf-course/golf-course_269_Level3_2.39m.tif,golf-course
desert/desert_241_Level2_1.83m.tif,desert
stadium/stadium_380_Level1_0.86m.tif,stadium
stadium/stadium_175_Level1_0.80m.tif,stadium
mountain/mountain_315_Level1_0.94m.tif,mountain
meadow/meadow_316_Level3_0.77m.tif,meadow
forest/forest_31_Level1_0.46m.tif,forest
desert/desert_267_Level2_4.05m.tif,desert
river/river_545_Level2_1.78m.tif,river
highway/highway_188_Level2_0.73m.tif,highway
railway/railway_456_Level1_0.39m.tif,railway
commercial/commercial_150_Level3_1.52m.tif,commercial
railway-station/railway-station_364_Level3_3.15m.tif,railway-station
storage-tank/storage-tank_380_Level3_1.62m.tif,storage-tank
overpass/overpass_110_Level2_1.01m.tif,overpass
parking/parking_525_Level2_0.46m.tif,parking
runway/runway_42_Level1_0.49m.tif,runway
railway/railway_197_Level2_0.77m.tif,railway
commercial/commercial_83_Level2_0.93m.tif,commercial
river/river_296_Level1_0.73m.tif,river
farmland/farmland_216_Level1_0.92m.tif,farmland
runway/runway_588_Level1_0.46m.tif,runway
overpass/overpass_204_Level2_0.82m.tif,overpass
railway-station/railway-station_565_Level1_0.73m.tif,railway-station
golf-course/golf-course_280_Level2_1.11m.tif,golf-course
playground/playground_403_Level3_1.12m.tif,playground
airport/airport_547_Level2_0.89m.tif,airport
residential/residential_420_Level2_1.13m.tif,residential
park/park_266_Level2_0.98m.tif,park
desert/desert_72_Level3_4.35m.tif,desert
storage-tank/storage-tank_351_Level1_0.71m.tif,storage-tank
overpass/overpass_477_Level1_0.67m.tif,overpass
river/river_268_Level1_1.52m.tif,river
port/port_276_Level1_0.71m.tif,port
farmland/farmland_152_Level3_4.79m.tif,farmland
mountain/mountain_526_Level2_3.59m.tif,mountain
port/port_294_Level2_0.98m.tif,port
stadium/stadium_7_Level3_2.16m.tif,stadium
desert/desert_376_Level3_4.35m.tif,desert
storage-tank/storage-tank_526_Level3_0.99m.tif,storage-tank
meadow/meadow_374_Level3_0.77m.tif,meadow
mountain/mountain_1_Level3_3.87m.tif,mountain
bridge/bridge_364_Level3_1.11m.tif,bridge
mountain/mountain_52_Level1_3.34m.tif,mountain
commercial/commercial_413_Level2_0.73m.tif,commercial
forest/forest_29_Level3_1.19m.tif,forest
stadium/stadium_121_Level2_1.50m.tif,stadium
industrial/industrial_302_Level1_0.95m.tif,industrial
residential/residential_590_Level1_0.46m.tif,residential
residential/residential_62_Level2_0.73m.tif,residential
stadium/stadium_341_Level2_1.13m.tif,stadium
farmland/farmland_77_Level2_2.32m.tif,farmland
beach/beach_64_Level2_1.19m.tif,beach
forest/forest_386_Level2_0.73m.tif,forest
overpass/overpass_115_Level3_1.83m.tif,overpass
mountain/mountain_159_Level1_0.94m.tif,mountain
parking/parking_5_Level2_0.71m.tif,parking
forest/forest_196_Level3_2.39m.tif,forest
overpass/overpass_461_Level3_2.39m.tif,overpass
airport/airport_160_Level3_1.10m.tif,airport
park/park_300_Level3_1.86m.tif,park
bare-land/bare-land_65_Level2_0.86m.tif,bare-land
airport/airport_211_Level2_0.59m.tif,airport
bridge/bridge_187_Level3_3.65m.tif,bridge
meadow/meadow_408_Level3_2.25m.tif,meadow
bridge/bridge_553_Level2_0.93m.tif,bridge
airport/airport_213_Level2_0.89m.tif,airport
park/park_109_Level3_1.84m.tif,park
farmland/farmland_30_Level3_4.60m.tif,farmland
overpass/overpass_305_Level1_0.77m.tif,overpass
mountain/mountain_404_Level3_6.26m.tif,mountain
beach/beach_161_Level2_1.08m.tif,beach
storage-tank/storage-tank_371_Level3_1.11m.tif,storage-tank
commercial/commercial_576_Level2_0.91m.tif,commercial
river/river_28_Level2_3.59m.tif,river
bridge/bridge_222_Level1_0.49m.tif,bridge
residential/residential_315_Level1_0.73m.tif,residential
golf-course/golf-course_33_Level3_2.15m.tif,golf-course
runway/runway_316_Level1_0.46m.tif,runway
overpass/overpass_499_Level1_0.81m.tif,overpass
airport/airport_1_Level3_4.51m.tif,airport
farmland/farmland_401_Level1_1.62m.tif,farmland
airport/airport_272_Level1_0.48m.tif,airport
airport/airport_285_Level3_1.10m.tif,airport
residential/residential_208_Level1_0.73m.tif,residential
railway/railway_335_Level1_0.71m.tif,railway
meadow/meadow_245_Level2_0.73m.tif,meadow
parking/parking_551_Level3_0.77m.tif,parking
airport/airport_374_Level3_1.10m.tif,airport
beach/beach_440_Level2_1.02m.tif,beach
airport/airport_506_Level3_2.39m.tif,airport
river/river_534_Level1_1.16m.tif,river
mountain/mountain_162_Level1_0.94m.tif,mountain
stadium/stadium_537_Level3_3.66m.tif,stadium
forest/forest_362_Level1_0.46m.tif,forest
airport/airport_259_Level3_1.16m.tif,airport
residential/residential_207_Level2_0.95m.tif,residential
mountain/mountain_597_Level1_0.94m.tif,mountain
farmland/farmland_283_Level2_1.92m.tif,farmland
residential/residential_261_Level3_1.16m.tif,residential
forest/forest_279_Level1_0.46m.tif,forest
forest/forest_571_Level2_0.56m.tif,forest
port/port_361_Level2_0.89m.tif,port
storage-tank/storage-tank_423_Level3_1.04m.tif,storage-tank
airport/airport_262_Level2_0.84m.tif,airport
playground/playground_423_Level3_1.19m.tif,playground
forest/forest_123_Level1_0.42m.tif,forest
stadium/stadium_300_Level3_2.84m.tif,stadium
railway-station/railway-station_546_Level2_0.75m.tif,railway-station
stadium/stadium_221_Level1_0.95m.tif,stadium
golf-course/golf-course_497_Level1_0.79m.tif,golf-course
beach/beach_27_Level2_1.18m.tif,beach
runway/runway_221_Level2_0.84m.tif,runway
playground/playground_200_Level1_0.56m.tif,playground
airport/airport_472_Level3_1.62m.tif,airport
industrial/industrial_555_Level3_3.78m.tif,industrial
railway-station/railway-station_237_Level1_0.71m.tif,railway-station
golf-course/golf-course_227_Level3_2.39m.tif,golf-course
parking/parking_582_Level3_0.93m.tif,parking
airport/airport_270_Level1_0.56m.tif,airport
forest/forest_336_Level1_0.46m.tif,forest
airport/airport_155_Level1_0.53m.tif,airport
river/river_481_Level2_1.81m.tif,river
residential/residential_578_Level2_1.08m.tif,residential
river/river_353_Level3_4.00m.tif,river
storage-tank/storage-tank_152_Level3_1.07m.tif,storage-tank
runway/runway_225_Level3_2.04m.tif,runway
desert/desert_136_Level1_0.47m.tif,desert
port/port_335_Level2_0.73m.tif,port
river/river_415_Level1_0.99m.tif,river
port/port_111_Level3_1.86m.tif,port
highway/highway_533_Level2_0.67m.tif,highway
stadium/stadium_391_Level1_0.74m.tif,stadium
railway-station/railway-station_339_Level2_0.75m.tif,railway-station
bridge/bridge_128_Level1_0.71m.tif,bridge
mountain/mountain_294_Level3_7.32m.tif,mountain
park/park_199_Level2_1.03m.tif,park
park/park_232_Level2_0.86m.tif,park
railway/railway_408_Level1_0.67m.tif,railway
storage-tank/storage-tank_121_Level2_0.80m.tif,storage-tank
runway/runway_184_Level1_0.46m.tif,runway
railway-station/railway-station_101_Level1_0.67m.tif,railway-station
playground/playground_141_Level2_0.81m.tif,playground
stadium/stadium_5_Level1_0.46m.tif,stadium
bridge/bridge_196_Level3_1.10m.tif,bridge
beach/beach_47_Level3_2.52m.tif,beach
golf-course/golf-course_151_Level1_0.46m.tif,golf-course
mountain/mountain_93_Level1_3.34m.tif,mountain
bare-land/bare-land_453_Level3_3.99m.tif,bare-land
park/park_100_Level2_0.92m.tif,park
river/river_516_Level3_4.46m.tif,river
industrial/industrial_157_Level2_1.78m.tif,industrial
commercial/commercial_1_Level3_1.92m.tif,commercial
