image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_13994	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13999	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14003	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14006	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14007	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_14009	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14014	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14023	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14026	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14030	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14035	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14037	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14039	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_14042	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14044	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14048	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14050	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14058	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1406	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14063	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1407	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14070	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14072	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14074	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14078	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14086	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14089	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14090	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14096	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14097	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14099	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14105	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14111	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_14115	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14120	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14121	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14125	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14130	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_14133	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14136	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14140	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14146	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1415	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14150	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14152	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14157	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14163	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14172	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14174	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14175	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14177	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14183	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14185	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1419	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14198	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_142	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14200	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14202	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14205	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14207	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14211	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14214	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14218	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14221	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14222	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14227	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14232	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14233	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14245	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14249	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14250	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14261	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14263	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_14265	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14268	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14274	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14275	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14278	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14280	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14282	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14289	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1429	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14297	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14301	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14302	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14306	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14309	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14315	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14317	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1432	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14328	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1433	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14330	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14339	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14340	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14342	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14343	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14347	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14351	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14357	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14363	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14367	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1437	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14376	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_14378	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14387	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14388	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14392	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14395	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14397	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14399	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1440	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14401	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14403	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1441	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14412	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14417	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14424	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14429	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1443	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14433	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14442	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14443	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14447	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14451	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14457	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14459	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1446	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14466	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14473	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14475	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14478	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14480	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14482	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14488	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
train_14489	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14491	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14493	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14497	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14502	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_14506	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14509	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14513	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14516	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14521	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14523	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14530	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14534	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14536	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14537	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14539	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14541	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14545	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1455	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14556	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14559	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14563	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14566	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1457	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14572	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_14579	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14584	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14586	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14587	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14592	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14595	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14599	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1460	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14606	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14611	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14615	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14618	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14622	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14627	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14628	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14629	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14631	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14632	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14640	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14645	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14649	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14652	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14653	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14658	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14665	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14667	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14668	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14673	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14677	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1468	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14682	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
train_14683	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_14689	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14694	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14695	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14699	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14705	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14708	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14710	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14719	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14721	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14731	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_14732	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14734	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14737	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1474	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14743	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14750	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14753	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14754	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1476	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_14764	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14768	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14769	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1477	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14774	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14779	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14784	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14785	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1479	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14791	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14792	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14794	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1480	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14802	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14803	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14806	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14810	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14815	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14819	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14823	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14831	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14836	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14837	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14843	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14845	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14849	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_14859	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1486	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14861	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14866	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14867	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14873	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1488	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14883	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14888	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14891	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14893	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14896	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14898	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1490	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14904	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14906	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14910	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14915	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14916	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14920	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14924	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14928	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14931	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_14934	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14942	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14945	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1495	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14957	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_14958	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14959	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14961	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14963	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1497	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_14970	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14977	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1498	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14984	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14986	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1499	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14993	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14995	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15000	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_15003	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15008	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1501	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15012	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15019	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0
train_15023	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_15026	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15031	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_15032	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15033	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15035	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15043	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15048	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15049	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15051	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15053	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15060	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15073	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15079	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_15084	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_15085	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15090	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0
train_15098	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_151	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
train_1510	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15102	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15107	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_15113	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15114	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15121	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15122	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1513	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15133	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15135	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15137	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15139	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15144	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15146	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15154	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15157	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15161	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15164	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15172	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15174	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_15175	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_15182	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15185	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15189	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1519	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_15195	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15197	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15199	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_15201	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_15202	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15205	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15208	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15212	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15219	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1522	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15221	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15226	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15232	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15237	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15241	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15244	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_1525	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_15250	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15252	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_15253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_15265	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
