IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
mediumresidential_23	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_26	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_27	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_29	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_32	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_5	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
mediumresidential_8	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
mountain_22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
mountain_29	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
mountain_76	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
park_101	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_108	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
park_110	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_112	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_114	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_116	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_118	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_120	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_122	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_124	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_126	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_128	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_130	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_133	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_135	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_137	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_139	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_141	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_143	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_145	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
park_147	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
park_149	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_151	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
park_153	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_155	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_157	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_159	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1
park_161	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_163	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_165	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
park_168	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_170	0	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1
park_172	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
park_175	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_177	0	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1
park_179	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1
parking_13	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_23	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_25	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_29	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_32	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_34	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_39	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_46	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_55	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
parking_57	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0
parking_64	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_73	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_8	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
playground_13	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_15	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_16	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1
playground_19	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0
playground_22	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1
playground_23	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_25	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_33	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_4	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_52	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_55	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_58	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_68	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_74	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_77	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
pond_1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_12	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
pond_13	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
pond_16	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_17	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_21	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
pond_23	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1
pond_24	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1
pond_27	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1
pond_30	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
pond_32	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	1
pond_36	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
pond_4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_40	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1
pond_47	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_50	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
pond_56	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_6	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
pond_66	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_67	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_68	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_71	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_73	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_75	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
port_1	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	0
port_11	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_14	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0
port_17	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_21	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_23	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_27	0	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0
port_28	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0
port_34	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_39	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_40	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_42	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_45	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_49	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_51	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
port_63	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
resort_1	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	0
resort_29	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
resort_38	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1
resort_41	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
resort_46	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
river_45	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river_47	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1
river_62	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river_64	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river_66	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
sparseresidential_11	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
sparseresidential_56	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
sparseresidential_74	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
square_22	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
square_5	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
square_52	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
square_6	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
stadium_23	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
storagetanks_10	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
