IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
runway61	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway66	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway68	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway72	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
runway73	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
sparseresidential79	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0
sparseresidential85	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0
sparseresidential88	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0
storagetanks03	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks09	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks12	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks14	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks16	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks18	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks23	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks24	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
storagetanks25	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
storagetanks31	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks35	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks37	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks41	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks45	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks46	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks48	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks72	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0
storagetanks86	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks98	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0
tenniscourt00	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt04	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt05	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt13	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
tenniscourt22	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt23	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
tenniscourt27	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt38	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt43	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt48	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt49	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt52	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt54	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt55	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt56	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt58	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
tenniscourt60	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
tenniscourt65	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
tenniscourt70	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
tenniscourt71	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
