IMAGE\LABEL	airplane	bare-soil	buildings	cars	chaparral	court	dock	field	grass	mobile-home	pavement	sand	sea	ship	tanks	trees	water
parking_89	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_90	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_91	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_92	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_93	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_94	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_95	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
parking_96	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
parking_97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
parking_98	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
parking_99	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
parking_100	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
playground_81	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_82	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_83	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_84	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_85	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
playground_86	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_87	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
playground_88	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_89	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_90	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
playground_91	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_92	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_93	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_94	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
playground_95	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_96	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_97	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_98	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0
playground_99	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
playground_100	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
pond_81	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_82	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1
pond_83	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_84	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_85	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_86	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1
pond_87	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_88	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1
pond_89	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1
pond_90	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
pond_91	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1
pond_92	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_93	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_94	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	1
pond_95	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_96	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
pond_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_98	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_99	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
pond_100	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
port_81	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_82	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_83	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0
port_84	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0
port_85	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_86	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	1	0
port_87	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_88	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
port_89	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_90	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_91	0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	1	0
port_92	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_93	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_94	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_95	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_96	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_97	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
port_98	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
port_99	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0
port_100	0	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0
railwaystation_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_83	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_84	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
railwaystation_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_87	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
railwaystation_88	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_89	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_90	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_91	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0
railwaystation_92	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
railwaystation_93	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
railwaystation_94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_95	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
railwaystation_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
railwaystation_99	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
railwaystation_100	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
resort_81	0	1	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1
resort_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_84	0	1	1	1	0	1	0	0	1	0	1	1	1	0	0	1	1
resort_85	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
resort_86	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	1	1
resort_87	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1
resort_88	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_89	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
resort_90	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1
resort_91	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1
resort_92	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
resort_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_94	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_95	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1
resort_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_98	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1
resort_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
resort_100	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	1	1
river_81	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1
river_82	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1
river_83	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
river_84	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
river_85	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
river_86	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river_87	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
river_88	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
river_89	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
river_90	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1
river_91	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1
river_92	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1
river_93	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1
river_94	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1
river_95	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
river_96	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
river_97	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
river_98	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
river_99	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
river_100	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1
school_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_82	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1
school_83	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_84	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_86	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
school_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_88	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
school_89	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
school_90	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_91	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
school_92	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_94	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_97	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
school_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
school_99	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
school_100	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_81	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1
sparseresidential_82	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1
sparseresidential_83	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_84	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
sparseresidential_85	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0
sparseresidential_86	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1
sparseresidential_87	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
sparseresidential_88	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
sparseresidential_89	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
sparseresidential_90	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
sparseresidential_91	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_92	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
sparseresidential_93	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
sparseresidential_94	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
sparseresidential_95	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_96	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
sparseresidential_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_98	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1
sparseresidential_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
sparseresidential_100	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
square_81	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_82	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
square_83	0	1	1	1	0	1	0	0	1	0	1	0	0	1	0	1	1
square_84	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_85	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0
square_86	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_88	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_89	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_90	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_91	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
square_92	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
square_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1
square_94	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1
square_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
square_96	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_98	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
square_99	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
square_100	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
stadium_81	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_82	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_83	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_84	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
stadium_85	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_86	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_87	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_88	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
stadium_89	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
stadium_90	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_91	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	1
stadium_92	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_93	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1
stadium_94	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
stadium_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
stadium_96	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
stadium_97	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
stadium_99	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0
stadium_100	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
storagetanks_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1
storagetanks_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1
storagetanks_84	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1
storagetanks_86	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	1
storagetanks_87	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1
storagetanks_88	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1
storagetanks_89	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_90	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_91	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1
storagetanks_92	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1
storagetanks_94	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1
storagetanks_96	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1	1	1
storagetanks_97	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
storagetanks_98	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0
storagetanks_99	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0
storagetanks_100	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	1
viaduct_81	0	1	1	1	0	0	0	0	1	0	1	0	0	0	1	1	0
viaduct_82	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_83	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_84	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_85	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
viaduct_86	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_87	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_88	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1
viaduct_89	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
viaduct_90	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
viaduct_91	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
viaduct_92	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0
viaduct_93	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_94	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_95	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_96	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0
viaduct_97	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_98	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_99	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0
viaduct_100	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0
