Water/2016-08-01_162053.jpg,Water
Solar power station/ScreenShot16126.jpg,Solar power station
Artificial dense forest land/2016-09-01_200017.jpg,Artificial dense forest land
Playground/2016-08-22_110523.jpg,Playground
Plasticgreenhouse/2016-09-26_150014.jpg,Plasticgreenhouse
Grassland/2016-09-04_200658.jpg,Grassland
Ship/2016-07-31_155658.jpg,Ship
Natural dense forest land/2016-08-27_092311.jpg,Natural dense forest land
Plasticgreenhouse/2016-09-26_155040.jpg,Plasticgreenhouse
Basketball court/ScreenShot13154.jpg,Basketball court
Water/2016-08-05_152947.jpg,Water
Square/2016-08-13_103347.jpg,Square
Basketball court/2016-08-28_204653.jpg,Basketball court
Regular farmland/Administrator_2016-08-05_195438.jpg,Regular farmland
Solar power station/2016-08-31_141849.jpg,Solar power station
Parking lot/2016-08-05_161746.jpg,Parking lot
Scattered red roof factory building/ScreenShot06665.jpg,Scattered red roof factory building
Graff/2016-07-24_150341.jpg,Graff
Ship/2016-07-31_133532.jpg,Ship
Crossroads/2016-08-18_154049.jpg,Crossroads
Playground/2016-08-20_201941.jpg,Playground
Overpass/2016-07-29_143455.jpg,Overpass
Artificial sparse forest land/2016-09-02_164918.jpg,Artificial sparse forest land
Red structured factory building/ScreenShot06624.jpg,Red structured factory building
Construction site/2016-08-18_123149.jpg,Construction site
Ship/2016-07-31_143159.jpg,Ship
Artificial dense forest land/2016-09-01_155502.jpg,Artificial dense forest land
Sparse residential area/ScreenShot05541.jpg,Sparse residential area
Parking lot/2016-08-08_213230.jpg,Parking lot
Dock/2016-07-17_201354.jpg,Dock
Steelsmelter/ScreenShot088531.jpg,Steelsmelter
Red structured factory building/ScreenShot04539.jpg,Red structured factory building
Overpass/2016-07-27_150537.jpg,Overpass
Crossroads/2016-08-19_101802.jpg,Crossroads
Artificial dense forest land/2016-08-27_184438.jpg,Artificial dense forest land
Dock/2016-07-14_103733.jpg,Dock
Airplane/2016-07-31_195643.jpg,Airplane
Blue structured factory building/ScreenShot03084.jpg,Blue structured factory building
Tennis court/2016-09-05_191612.jpg,Tennis court
Regular farmland/Administrator_2016-08-05_164443.jpg,Regular farmland
Low scattered building/ScreenShot07431.jpg,Low scattered building
Dense tall building/2016-08-29_132538.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot06263.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot01482.jpg,Lrregular farmland
Square/2016-08-06_183356.jpg,Square
Oiltank/2016-07-30_090210.jpg,Oiltank
Cross river bridge/Administrator_2016-08-04_095717.jpg,Cross river bridge
Sparse residential area/ScreenShot06422.jpg,Sparse residential area
Vegetable plot/2016-08-23_094031.jpg,Vegetable plot
Medium density scattered building/ScreenShot01575.jpg,Medium density scattered building
Red structured factory building/ScreenShot06805.jpg,Red structured factory building
Graff/2016-07-22_161607.jpg,Graff
Red structured factory building/ScreenShot05432.jpg,Red structured factory building
Grassland/2016-09-03_160603.jpg,Grassland
Natural sparse forest land/2016-08-31_220235.jpg,Natural sparse forest land
Construction site/ScreenShot02844.jpg,Construction site
Regular farmland/ScreenShot00158.jpg,Regular farmland
Parking lot/2016-08-09_184556.jpg,Parking lot
Sparse residential area/ScreenShot05730.jpg,Sparse residential area
Vegetable plot/2016-08-24_110837.jpg,Vegetable plot
Grassland/ScreenShot18744.jpg,Grassland
Dock/2016-07-18_100244.jpg,Dock
Natural dense forest land/2016-08-29_220802.jpg,Natural dense forest land
Dense tall building/ScreenShot14922.jpg,Dense tall building
Sewage plant-type-one/ScreenShot01258.jpg,Sewage plant-type-one
Fish pond/2016-09-25_200534.jpg,Fish pond
Low scattered building/ScreenShot06912.jpg,Low scattered building
Natural sparse forest land/2016-08-27_125304.jpg,Natural sparse forest land
Natural dense forest land/2016-08-27_093658.jpg,Natural dense forest land
Crossroads/2016-08-19_193938.jpg,Crossroads
Construction site/ScreenShot04217.jpg,Construction site
Railway/ScreenShot05937.jpg,Railway
Scattered blue roof factory building/ScreenShot06315.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot02287.jpg,Lrregular farmland
Square/2016-08-11_224318.jpg,Square
Artificial sparse forest land/2016-09-01_154829.jpg,Artificial sparse forest land
Steelsmelter/10156.jpg,Steelsmelter
Grassland/ScreenShot10148.jpg,Grassland
Natural sparse forest land/2016-08-27_144918.jpg,Natural sparse forest land
Red structured factory building/ScreenShot05115.jpg,Red structured factory building
Crossroads/2016-08-19_143141.jpg,Crossroads
Ship/2016-07-30_092319.jpg,Ship
Solar power station/ScreenShot16315.jpg,Solar power station
Vegetable plot/2016-08-24_091602.jpg,Vegetable plot
Medium density scattered building/ScreenShot01192.jpg,Medium density scattered building
Steelsmelter/ScreenShot08185.jpg,Steelsmelter
Cross river bridge/Administrator_2016-08-03_130327.jpg,Cross river bridge
Regular farmland/ScreenShot00338.jpg,Regular farmland
Graff/2016-07-22_194513.jpg,Graff
Overpass/2016-07-28_155132.jpg,Overpass
Lrregular farmland/ScreenShot00635.jpg,Lrregular farmland
Railway/ScreenShot056811.jpg,Railway
Building/ScreenShot03656.jpg,Building
Footbridge/ScreenShot0797311.jpg,Footbridge
Sparse residential area/ScreenShot05427.jpg,Sparse residential area
Medium density structured building/ScreenShot00565.jpg,Medium density structured building
Dock/2016-07-13_201438.jpg,Dock
Parking lot/2016-08-05_192325.jpg,Parking lot
Refinery/ScreenShot12554.jpg,Refinery
Plasticgreenhouse/2016-09-26_152241.jpg,Plasticgreenhouse
Ship/2016-07-30_104459.jpg,Ship
Solar power station/2016-08-30_144422.jpg,Solar power station
Building/ScreenShot05842.jpg,Building
Overpass/2016-07-28_201247.jpg,Overpass
Natural dense forest land/2016-08-27_092115.jpg,Natural dense forest land
Medium density scattered building/ScreenShot01486.jpg,Medium density scattered building
Airplane/2016-07-31_190954.jpg,Airplane
Artificial sparse forest land/2016-08-27_184347.jpg,Artificial sparse forest land
Dock/2016-07-17_104737.jpg,Dock
Solar power station/2016-09-01_103824.jpg,Solar power station
Bare land/2016-09-26_163808.jpg,Bare land
Blue structured factory building/ScreenShot02671.jpg,Blue structured factory building
Airport/2016-07-15_193600.jpg,Airport
Steelsmelter/ScreenShot09827.jpg,Steelsmelter
Refinery/ScreenShot12712.jpg,Refinery
Building/ScreenShot05490.jpg,Building
Basketball court/ScreenShot129761.jpg,Basketball court
Medium density structured building/ScreenShot00917.jpg,Medium density structured building
Solar power station/2016-08-30_144113.jpg,Solar power station
Airport/2016-07-15_192702.jpg,Airport
Building/ScreenShot05689.jpg,Building
Regular farmland/Administrator_2016-08-06_152648.jpg,Regular farmland
Steelsmelter/ScreenShot10247.jpg,Steelsmelter
Artificial sparse forest land/2016-09-02_133229.jpg,Artificial sparse forest land
Water/Administrator_2016-08-01_191140.jpg,Water
Artificial sparse forest land/ScreenShot16978.jpg,Artificial sparse forest land
Overpass/2016-07-31_100151.jpg,Overpass
Vegetable plot/2016-08-24_103859.jpg,Vegetable plot
Natural dense forest land/2016-08-28_161519.jpg,Natural dense forest land
Graff/2016-07-22_101347.jpg,Graff
Construction site/ScreenShot06213.jpg,Construction site
Natural sparse forest land/2016-08-26_165255.jpg,Natural sparse forest land
Airplane/2016-08-01_113118.jpg,Airplane
Solar power station/ScreenShot16738.jpg,Solar power station
Steelsmelter/10003.jpg,Steelsmelter
Thermal power plant/ScreenShot10804.jpg,Thermal power plant
Construction site/ScreenShot04865.jpg,Construction site
Steelsmelter/ScreenShot091021.jpg,Steelsmelter
Lrregular farmland/ScreenShot007741.jpg,Lrregular farmland
Construction site/ScreenShot04565.jpg,Construction site
Scattered red roof factory building/ScreenShot06808.jpg,Scattered red roof factory building
Scattered red roof factory building/ScreenShot04281.jpg,Scattered red roof factory building
Parking lot/2016-08-06_160436.jpg,Parking lot
Blue structured factory building/ScreenShot02836.jpg,Blue structured factory building
Sparse residential area/ScreenShot05234.jpg,Sparse residential area
Natural sparse forest land/2016-08-28_095932.jpg,Natural sparse forest land
Dense tall building/ScreenShot14517.jpg,Dense tall building
Overpass/2016-07-26_091320.jpg,Overpass
Vegetable plot/2016-08-22_165709.jpg,Vegetable plot
Parking lot/2016-08-09_184952.jpg,Parking lot
Red structured factory building/ScreenShot01736.jpg,Red structured factory building
Vegetable plot/2016-08-22_200547.jpg,Vegetable plot
Airport/2016-07-15_172118.jpg,Airport
Ship/2016-07-31_163126.jpg,Ship
Solar power station/ScreenShot15430.jpg,Solar power station
Medium density structured building/ScreenShot00226.jpg,Medium density structured building
Dense tall building/ScreenShot14694.jpg,Dense tall building
Graff/2016-07-23_165644.jpg,Graff
Tennis court/2016-09-05_204344.jpg,Tennis court
Regular farmland/Administrator_2016-08-05_145134.jpg,Regular farmland
Footbridge/ScreenShot07857.jpg,Footbridge
Graff/2016-07-22_094522.jpg,Graff
Lrregular farmland/ScreenShot02225.jpg,Lrregular farmland
Red structured factory building/ScreenShot03066.jpg,Red structured factory building
Red structured factory building/ScreenShot03479.jpg,Red structured factory building
Airplane/2016-08-01_155913.jpg,Airplane
Bare land/ScreenShot11999.jpg,Bare land
Footbridge/ScreenShot082571.jpg,Footbridge
Railway/ScreenShot055211.jpg,Railway
Dense tall building/2016-08-29_133846.jpg,Dense tall building
Vegetable plot/2016-08-23_092241.jpg,Vegetable plot
Parking lot/2016-08-05_145224.jpg,Parking lot
Overpass/2016-07-26_165052.jpg,Overpass
Ship/2016-07-31_134106.jpg,Ship
Grassland/ScreenShot18711.jpg,Grassland
Airplane/2016-08-01_145833.jpg,Airplane
Tennis court/ScreenShot19017.jpg,Tennis court
Tennis court/2016-09-05_214252.jpg,Tennis court
Storage land/2016-08-03_160014.jpg,Storage land
Medium density structured building/100421.jpg,Medium density structured building
Natural dense forest land/2016-08-29_210922.jpg,Natural dense forest land
Building/ScreenShot03651.jpg,Building
Scattered blue roof factory building/ScreenShot03243.jpg,Scattered blue roof factory building
Refinery/ScreenShot12226.jpg,Refinery
Water/2016-08-05_144511.jpg,Water
Scattered red roof factory building/ScreenShot03784.jpg,Scattered red roof factory building
Cross river bridge/Administrator_2016-08-01_194727.jpg,Cross river bridge
Airport/2016-07-17_095231.jpg,Airport
Natural dense forest land/2016-08-29_221011.jpg,Natural dense forest land
Construction site/ScreenShot04915.jpg,Construction site
Tennis court/ScreenShot10730.jpg,Tennis court
Scattered red roof factory building/ScreenShot04030.jpg,Scattered red roof factory building
Dock/2016-07-14_191444.jpg,Dock
Lrregular farmland/ScreenShot01563.jpg,Lrregular farmland
Artificial dense forest land/2016-08-26_152650.jpg,Artificial dense forest land
Square/2016-08-11_224538.jpg,Square
Artificial dense forest land/ScreenShot17505.jpg,Artificial dense forest land
Medium density structured building/ScreenShot04103.jpg,Medium density structured building
Crossroads/2016-08-17_185000.jpg,Crossroads
Ship/2016-07-31_103622.jpg,Ship
Blue structured factory building/ScreenShot05198.jpg,Blue structured factory building
Solar power station/2016-09-01_094822.jpg,Solar power station
Vegetable plot/2016-08-23_191529.jpg,Vegetable plot
Steelsmelter/ScreenShot08035.jpg,Steelsmelter
Refinery/2016-08-25_165514.jpg,Refinery
Dock/2016-07-14_190422.jpg,Dock
Lrregular farmland/ScreenShot01310.jpg,Lrregular farmland
Lrregular farmland/ScreenShot02446.jpg,Lrregular farmland
Airplane/2016-08-01_111424.jpg,Airplane
Dense tall building/ScreenShot14725.jpg,Dense tall building
Red structured factory building/ScreenShot04869.jpg,Red structured factory building
Cross river bridge/Administrator_2016-08-02_202338.jpg,Cross river bridge
Solar power station/2016-08-31_134613.jpg,Solar power station
Water/2016-08-05_100333.jpg,Water
Natural sparse forest land/2016-08-28_085954.jpg,Natural sparse forest land
Medium density structured building/2016-08-18_155625.jpg,Medium density structured building
Airport/2016-07-16_090627.jpg,Airport
Dense tall building/2016-08-29_161218.jpg,Dense tall building
Solar power station/2016-09-01_095738.jpg,Solar power station
Medium density structured building/10187.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_103506.jpg,Regular farmland
Solar power station/ScreenShot16397.jpg,Solar power station
Storage land/2016-08-03_160209.jpg,Storage land
Construction site/ScreenShot05310.jpg,Construction site
Dense tall building/ScreenShot14463.jpg,Dense tall building
Construction site/ScreenShot08183.jpg,Construction site
Graff/2016-07-25_110632.jpg,Graff
Dock/2016-07-18_143658.jpg,Dock
Construction site/ScreenShot05414.jpg,Construction site
Crossroads/2016-08-17_193052.jpg,Crossroads
Artificial sparse forest land/2016-09-02_125532.jpg,Artificial sparse forest land
Water/2016-08-05_100927.jpg,Water
Scattered blue roof factory building/ScreenShot05347.jpg,Scattered blue roof factory building
Airplane/2016-08-01_150851.jpg,Airplane
Sparse residential area/ScreenShot06311.jpg,Sparse residential area
Overpass/2016-07-30_150507.jpg,Overpass
Regular farmland/Administrator_2016-08-06_151132.jpg,Regular farmland
Railway/ScreenShot05490.jpg,Railway
Refinery/ScreenShot09720.jpg,Refinery
Overpass/2016-07-26_151343.jpg,Overpass
Artificial dense forest land/2016-09-01_205255.jpg,Artificial dense forest land
Square/2016-08-13_123126.jpg,Square
Storage land/2016-07-31_170013.jpg,Storage land
Low scattered building/ScreenShot08904.jpg,Low scattered building
Oiltank/2016-07-31_144928.jpg,Oiltank
Refinery/2016-08-19_1752501.jpg,Refinery
Airplane/2016-08-01_110412.jpg,Airplane
Playground/2016-08-21_162649.jpg,Playground
Natural sparse forest land/2016-08-28_164406.jpg,Natural sparse forest land
Blue structured factory building/ScreenShot02386.jpg,Blue structured factory building
Natural dense forest land/2016-08-29_214248.jpg,Natural dense forest land
Dense tall building/2016-08-28_221441.jpg,Dense tall building
Crossroads/2016-08-19_091055.jpg,Crossroads
Overpass/2016-07-27_102632.jpg,Overpass
Tennis court/ScreenShot19137.jpg,Tennis court
Oiltank/2016-08-03_144621.jpg,Oiltank
Sparse residential area/ScreenShot07386.jpg,Sparse residential area
Playground/2016-08-20_092711.jpg,Playground
Airplane/2016-07-31_202029.jpg,Airplane
Blue structured factory building/ScreenShot03270.jpg,Blue structured factory building
Water/2016-08-05_155657.jpg,Water
Artificial dense forest land/2016-08-28_144230.jpg,Artificial dense forest land
Graff/2016-07-26_074107.jpg,Graff
Scattered red roof factory building/ScreenShot03537.jpg,Scattered red roof factory building
Storage land/2016-08-03_163311.jpg,Storage land
Ship/2016-07-31_104415.jpg,Ship
Vegetable plot/2016-08-22_210205.jpg,Vegetable plot
Fish pond/ScreenShot11188.jpg,Fish pond
Solar power station/2016-09-01_105731.jpg,Solar power station
Construction site/ScreenShot07740.jpg,Construction site
Dock/2016-07-17_100202.jpg,Dock
Medium density scattered building/ScreenShot04629.jpg,Medium density scattered building
Railway/2016-08-13_154609.jpg,Railway
Natural dense forest land/2016-08-27_160319.jpg,Natural dense forest land
Scattered red roof factory building/ScreenShot04250.jpg,Scattered red roof factory building
Dock/2016-07-18_162954.jpg,Dock
Airplane/2016-08-01_110802.jpg,Airplane
Fish pond/2016-09-25_191356.jpg,Fish pond
Playground/2016-08-20_100955.jpg,Playground
Water/2016-08-05_160435.jpg,Water
Playground/2016-08-20_193659.jpg,Playground
Solar power station/ScreenShot16197.jpg,Solar power station
Scattered blue roof factory building/ScreenShot056761.jpg,Scattered blue roof factory building
Water/2016-08-01_170839.jpg,Water
Construction site/ScreenShot02974.jpg,Construction site
Artificial dense forest land/2016-09-01_200301.jpg,Artificial dense forest land
Oiltank/2016-08-03_170551.jpg,Oiltank
Bare land/2016-09-26_154741.jpg,Bare land
Basketball court/2016-08-26_181444.jpg,Basketball court
Playground/2016-08-21_154238.jpg,Playground
Blue structured factory building/ScreenShot04015.jpg,Blue structured factory building
Scattered red roof factory building/ScreenShot03332.jpg,Scattered red roof factory building
Scattered blue roof factory building/ScreenShot02355.jpg,Scattered blue roof factory building
Blue structured factory building/ScreenShot05227.jpg,Blue structured factory building
Artificial sparse forest land/2016-08-28_105235.jpg,Artificial sparse forest land
Basketball court/ScreenShot13311.jpg,Basketball court
Refinery/ScreenShot09041.jpg,Refinery
Grassland/ScreenShot18745.jpg,Grassland
Building/ScreenShot03708.jpg,Building
Storage land/2016-08-03_162753.jpg,Storage land
Airport/2016-07-15_161716.jpg,Airport
Building/ScreenShot04206.jpg,Building
Parking lot/2016-08-06_095343.jpg,Parking lot
Dock/2016-07-14_162652.jpg,Dock
Lrregular farmland/ScreenShot01305.jpg,Lrregular farmland
Low scattered building/ScreenShot07695.jpg,Low scattered building
Airplane/2016-07-31_202507.jpg,Airplane
Water/2016-08-05_154558.jpg,Water
Footbridge/10185.jpg,Footbridge
Graff/2016-07-24_191950.jpg,Graff
Cross river bridge/Administrator_2016-08-04_103337.jpg,Cross river bridge
Tennis court/2016-09-06_170145.jpg,Tennis court
Artificial sparse forest land/ScreenShot18162.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_155706.jpg,Vegetable plot
Water/2016-08-01_161714.jpg,Water
Bare land/ScreenShot11837.jpg,Bare land
Refinery/2016-08-24_141814.jpg,Refinery
Solar power station/2016-08-31_130217.jpg,Solar power station
Railway/ScreenShot060551.jpg,Railway
Natural sparse forest land/2016-08-26_192515.jpg,Natural sparse forest land
Sparse residential area/ScreenShot04995.jpg,Sparse residential area
Parking lot/ScreenShot01167.jpg,Parking lot
Solar power station/ScreenShot16897.jpg,Solar power station
Regular farmland/Administrator_2016-08-06_101550.jpg,Regular farmland
Building/ScreenShot05390.jpg,Building
Fish pond/2016-09-25_190517.jpg,Fish pond
Lrregular farmland/ScreenShot00372.jpg,Lrregular farmland
Scattered blue roof factory building/ScreenShot02389.jpg,Scattered blue roof factory building
Graff/2016-07-22_161140.jpg,Graff
Dense tall building/2016-08-29_172926.jpg,Dense tall building
Airport/2016-07-15_171107.jpg,Airport
Airport/2016-07-16_103440.jpg,Airport
Low scattered building/ScreenShot07268.jpg,Low scattered building
Sparse residential area/ScreenShot06703.jpg,Sparse residential area
Blue structured factory building/ScreenShot03339.jpg,Blue structured factory building
Cross river bridge/Administrator_2016-08-03_100716.jpg,Cross river bridge
Railway/ScreenShot0541511.jpg,Railway
Natural sparse forest land/2016-08-28_103737.jpg,Natural sparse forest land
Cross river bridge/Administrator_2016-08-02_202555.jpg,Cross river bridge
Medium density structured building/ScreenShot00944.jpg,Medium density structured building
Red structured factory building/ScreenShot04845.jpg,Red structured factory building
Natural dense forest land/2016-08-28_140426.jpg,Natural dense forest land
Ship/2016-07-31_101250.jpg,Ship
Airplane/2016-08-01_144811.jpg,Airplane
Scattered red roof factory building/ScreenShot05956.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-05_193004.jpg,Regular farmland
Dock/2016-07-18_150245.jpg,Dock
Artificial dense forest land/2016-09-01_215532.jpg,Artificial dense forest land
Vegetable plot/2016-08-22_093902.jpg,Vegetable plot
Graff/2016-07-23_172258.jpg,Graff
Airplane/2016-08-01_105327.jpg,Airplane
Square/ScreenShot01124.jpg,Square
Blue structured factory building/ScreenShot01870.jpg,Blue structured factory building
Refinery/2016-08-24_144703.jpg,Refinery
Construction site/ScreenShot03406.jpg,Construction site
Basketball court/2016-08-28_204455.jpg,Basketball court
Lrregular farmland/ScreenShot00450.jpg,Lrregular farmland
Thermal power plant/ScreenShot09332.jpg,Thermal power plant
Grassland/ScreenShot09427.jpg,Grassland
Medium density structured building/10141.jpg,Medium density structured building
Natural dense forest land/2016-08-29_212441.jpg,Natural dense forest land
Medium density structured building/ScreenShot03570.jpg,Medium density structured building
Scattered blue roof factory building/ScreenShot02840.jpg,Scattered blue roof factory building
Artificial dense forest land/2016-08-26_135412.jpg,Artificial dense forest land
Ship/2016-07-31_133233.jpg,Ship
Square/2016-08-06_152030.jpg,Square
Lrregular farmland/ScreenShot02322.jpg,Lrregular farmland
Low scattered building/ScreenShot08392.jpg,Low scattered building
Natural sparse forest land/2016-08-31_170627.jpg,Natural sparse forest land
Steelsmelter/ScreenShot10407.jpg,Steelsmelter
Storage land/2016-08-02_202152.jpg,Storage land
Medium density scattered building/ScreenShot01405.jpg,Medium density scattered building
Medium density scattered building/ScreenShot04165.jpg,Medium density scattered building
Cross river bridge/Administrator_2016-08-02_090419.jpg,Cross river bridge
Refinery/2016-08-25_171024.jpg,Refinery
Artificial dense forest land/2016-09-01_164513.jpg,Artificial dense forest land
Regular farmland/ScreenShot00106.jpg,Regular farmland
Scattered red roof factory building/ScreenShot04259.jpg,Scattered red roof factory building
Regular farmland/ScreenShot00090.jpg,Regular farmland
Railway/ScreenShot05791.jpg,Railway
Airport/2016-07-15_195338.jpg,Airport
Crossroads/2016-08-19_142942.jpg,Crossroads
Railway/ScreenShot056341.jpg,Railway
Railway/ScreenShot050211.jpg,Railway
Construction site/ScreenShot064421.jpg,Construction site
Square/2016-08-12_152338.jpg,Square
Artificial dense forest land/2016-09-01_165127.jpg,Artificial dense forest land
Low scattered building/ScreenShot08728.jpg,Low scattered building
Regular farmland/Administrator_2016-08-05_142330.jpg,Regular farmland
Sparse residential area/ScreenShot06710.jpg,Sparse residential area
Artificial dense forest land/2016-09-01_154651.jpg,Artificial dense forest land
Basketball court/ScreenShot13260.jpg,Basketball court
Playground/2016-08-21_102103.jpg,Playground
Refinery/ScreenShot12176.jpg,Refinery
Dock/2016-07-17_152546.jpg,Dock
Lrregular farmland/ScreenShot01126.jpg,Lrregular farmland
Airplane/2016-07-31_202449.jpg,Airplane
Medium density structured building/ScreenShot03743.jpg,Medium density structured building
Fish pond/ScreenShot11034.jpg,Fish pond
Solar power station/2016-09-01_110338.jpg,Solar power station
Graff/2016-07-23_095111.jpg,Graff
Parking lot/2016-08-07_150259.jpg,Parking lot
Grassland/2016-09-03_163127.jpg,Grassland
Graff/2016-07-22_193435.jpg,Graff
Natural dense forest land/2016-08-26_150959.jpg,Natural dense forest land
Dense tall building/ScreenShot14803.jpg,Dense tall building
Dense tall building/ScreenShot14813.jpg,Dense tall building
Railway/ScreenShot0520411.jpg,Railway
Natural sparse forest land/2016-08-28_101006.jpg,Natural sparse forest land
Sparse residential area/ScreenShot06227.jpg,Sparse residential area
Parking lot/ScreenShot00126.jpg,Parking lot
Steelsmelter/ScreenShot090501.jpg,Steelsmelter
Blue structured factory building/ScreenShot02577.jpg,Blue structured factory building
Solar power station/ScreenShot15814.jpg,Solar power station
Building/ScreenShot05969.jpg,Building
Construction site/ScreenShot08145.jpg,Construction site
Tennis court/2016-09-06_171340.jpg,Tennis court
Regular farmland/ScreenShot00105.jpg,Regular farmland
Medium density structured building/ScreenShot04117.jpg,Medium density structured building
Lrregular farmland/ScreenShot02108.jpg,Lrregular farmland
Sparse residential area/ScreenShot08019.jpg,Sparse residential area
Artificial sparse forest land/2016-09-02_105120.jpg,Artificial sparse forest land
Natural dense forest land/2016-08-26_153718.jpg,Natural dense forest land
Scattered blue roof factory building/ScreenShot05718.jpg,Scattered blue roof factory building
Crossroads/2016-08-17_152338.jpg,Crossroads
Scattered blue roof factory building/ScreenShot05091.jpg,Scattered blue roof factory building
Footbridge/ScreenShot083731.jpg,Footbridge
Basketball court/ScreenShot13691.jpg,Basketball court
Ship/2016-07-30_091124.jpg,Ship
Cross river bridge/Administrator_2016-08-01_155213.jpg,Cross river bridge
Solar power station/ScreenShot15979.jpg,Solar power station
Blue structured factory building/ScreenShot04700.jpg,Blue structured factory building
Dense tall building/ScreenShot14793.jpg,Dense tall building
Artificial dense forest land/2016-09-01_211548.jpg,Artificial dense forest land
Dense tall building/ScreenShot14860.jpg,Dense tall building
Sparse residential area/ScreenShot07550.jpg,Sparse residential area
Natural sparse forest land/2016-08-30_214556.jpg,Natural sparse forest land
Fish pond/ScreenShot11058.jpg,Fish pond
Artificial sparse forest land/2016-09-01_210352.jpg,Artificial sparse forest land
Low scattered building/ScreenShot09083.jpg,Low scattered building
Water/Administrator_2016-08-01_185911.jpg,Water
Oiltank/2016-07-30_105533.jpg,Oiltank
Lrregular farmland/ScreenShot00184.jpg,Lrregular farmland
Playground/2016-08-22_151749.jpg,Playground
Artificial dense forest land/2016-09-01_192007.jpg,Artificial dense forest land
Basketball court/ScreenShot12867.jpg,Basketball court
Grassland/2016-09-04_201805.jpg,Grassland
Square/2016-08-12_155337.jpg,Square
Scattered blue roof factory building/ScreenShot03233.jpg,Scattered blue roof factory building
Cross river bridge/Administrator_2016-08-03_104703.jpg,Cross river bridge
Playground/2016-08-20_200033.jpg,Playground
Ship/2016-07-30_092921.jpg,Ship
Natural sparse forest land/2016-08-25_195502.jpg,Natural sparse forest land
Vegetable plot/2016-08-22_190550.jpg,Vegetable plot
Construction site/ScreenShot03220.jpg,Construction site
Natural dense forest land/2016-08-26_105059.jpg,Natural dense forest land
Overpass/2016-07-30_091745.jpg,Overpass
Airplane/2016-07-31_201548.jpg,Airplane
Low scattered building/ScreenShot08202.jpg,Low scattered building
Steelsmelter/ScreenShot08148.jpg,Steelsmelter
Footbridge/ScreenShot07531.jpg,Footbridge
Tennis court/ScreenShot19158.jpg,Tennis court
Lrregular farmland/ScreenShot00903.jpg,Lrregular farmland
Solar power station/2016-08-31_134749.jpg,Solar power station
Artificial dense forest land/2016-09-01_162834.jpg,Artificial dense forest land
Building/ScreenShot06043.jpg,Building
Oiltank/2016-07-24_165801.jpg,Oiltank
Lrregular farmland/ScreenShot00629.jpg,Lrregular farmland
Overpass/2016-07-28_194612.jpg,Overpass
Parking lot/ScreenShot00463.jpg,Parking lot
Steelsmelter/ScreenShot08713.jpg,Steelsmelter
Blue structured factory building/ScreenShot04790.jpg,Blue structured factory building
Parking lot/2016-08-07_192616.jpg,Parking lot
Natural sparse forest land/2016-08-27_101053.jpg,Natural sparse forest land
Water/2016-08-05_160141.jpg,Water
Low scattered building/ScreenShot07560.jpg,Low scattered building
Storage land/2016-08-03_195902.jpg,Storage land
Basketball court/ScreenShot12875.jpg,Basketball court
Overpass/2016-07-28_160921.jpg,Overpass
Construction site/2016-08-18_1231491.jpg,Construction site
Scattered red roof factory building/ScreenShot04618.jpg,Scattered red roof factory building
Airplane/2016-08-01_114341.jpg,Airplane
Artificial sparse forest land/ScreenShot17852.jpg,Artificial sparse forest land
Grassland/2016-09-04_212623.jpg,Grassland
Artificial dense forest land/2016-08-26_150928.jpg,Artificial dense forest land
Regular farmland/Administrator_2016-08-06_191143.jpg,Regular farmland
Artificial sparse forest land/2016-09-02_150236.jpg,Artificial sparse forest land
Parking lot/2016-08-07_210327.jpg,Parking lot
Ship/2016-07-30_200427.jpg,Ship
Refinery/2016-08-24_215647.jpg,Refinery
Regular farmland/Administrator_2016-08-05_161002.jpg,Regular farmland
Basketball court/ScreenShot13068.jpg,Basketball court
Footbridge/ScreenShot07836.jpg,Footbridge
Playground/2016-08-22_094110.jpg,Playground
Square/2016-08-13_112752.jpg,Square
Overpass/2016-07-28_093653.jpg,Overpass
Overpass/2016-07-27_161822.jpg,Overpass
Sparse residential area/ScreenShot05646.jpg,Sparse residential area
Solar power station/2016-08-31_131607.jpg,Solar power station
Scattered blue roof factory building/ScreenShot04834.jpg,Scattered blue roof factory building
Artificial dense forest land/ScreenShot16935.jpg,Artificial dense forest land
Blue structured factory building/ScreenShot02601.jpg,Blue structured factory building
Low scattered building/ScreenShot08680.jpg,Low scattered building
Storage land/2016-08-02_202009.jpg,Storage land
Thermal power plant/ScreenShot09355.jpg,Thermal power plant
Storage land/2016-08-03_195638.jpg,Storage land
Natural dense forest land/2016-08-29_220452.jpg,Natural dense forest land
Lrregular farmland/ScreenShot00496.jpg,Lrregular farmland
Grassland/ScreenShot09318.jpg,Grassland
Natural dense forest land/2016-08-29_101523.jpg,Natural dense forest land
Airplane/2016-08-01_143647.jpg,Airplane
Building/ScreenShot02733.jpg,Building
Artificial dense forest land/2016-09-01_100554.jpg,Artificial dense forest land
Plasticgreenhouse/ScreenShot11593.jpg,Plasticgreenhouse
Low scattered building/ScreenShot08338.jpg,Low scattered building
