residential/residential_80_Level1_0.46m.tif,residential
mountain/mountain_10_Level1_3.59m.tif,mountain
golf-course/golf-course_334_Level3_3.87m.tif,golf-course
overpass/overpass_106_Level3_2.39m.tif,overpass
farmland/farmland_274_Level3_3.70m.tif,farmland
park/park_88_Level1_0.75m.tif,park
forest/forest_190_Level1_0.42m.tif,forest
mountain/mountain_267_Level1_0.94m.tif,mountain
railway/railway_78_Level2_0.73m.tif,railway
river/river_281_Level1_1.37m.tif,river
beach/beach_50_Level1_0.46m.tif,beach
overpass/overpass_281_Level2_0.99m.tif,overpass
port/port_42_Level1_0.71m.tif,port
farmland/farmland_93_Level1_0.98m.tif,farmland
parking/parking_589_Level3_0.77m.tif,parking
airport/airport_303_Level1_0.42m.tif,airport
parking/parking_505_Level1_0.44m.tif,parking
beach/beach_572_Level1_0.57m.tif,beach
farmland/farmland_372_Level3_4.60m.tif,farmland
desert/desert_553_Level1_0.47m.tif,desert
forest/forest_545_Level2_0.46m.tif,forest
golf-course/golf-course_445_Level1_0.77m.tif,golf-course
runway/runway_123_Level2_0.89m.tif,runway
commercial/commercial_176_Level1_0.46m.tif,commercial
bridge/bridge_465_Level2_0.81m.tif,bridge
railway-station/railway-station_129_Level2_0.80m.tif,railway-station
overpass/overpass_552_Level2_0.84m.tif,overpass
port/port_75_Level3_1.88m.tif,port
industrial/industrial_477_Level1_0.96m.tif,industrial
bridge/bridge_35_Level2_0.98m.tif,bridge
railway-station/railway-station_455_Level2_0.74m.tif,railway-station
runway/runway_268_Level3_1.10m.tif,runway
commercial/commercial_256_Level2_0.75m.tif,commercial
desert/desert_7_Level2_3.66m.tif,desert
industrial/industrial_155_Level3_2.39m.tif,industrial
park/park_242_Level1_0.73m.tif,park
bare-land/bare-land_213_Level3_1.17m.tif,bare-land
railway-station/railway-station_332_Level3_1.11m.tif,railway-station
desert/desert_167_Level3_7.32m.tif,desert
railway/railway_135_Level2_0.74m.tif,railway
river/river_509_Level1_1.70m.tif,river
storage-tank/storage-tank_472_Level1_0.28m.tif,storage-tank
park/park_337_Level1_0.67m.tif,park
playground/playground_577_Level1_0.52m.tif,playground
highway/highway_474_Level1_0.51m.tif,highway
bridge/bridge_305_Level2_1.04m.tif,bridge
golf-course/golf-course_34_Level1_0.81m.tif,golf-course
beach/beach_474_Level3_2.18m.tif,beach
residential/residential_365_Level2_0.84m.tif,residential
railway-station/railway-station_572_Level1_0.39m.tif,railway-station
farmland/farmland_310_Level3_4.60m.tif,farmland
storage-tank/storage-tank_116_Level1_0.71m.tif,storage-tank
farmland/farmland_547_Level2_3.27m.tif,farmland
overpass/overpass_5_Level1_0.74m.tif,overpass
bare-land/bare-land_433_Level1_0.46m.tif,bare-land
port/port_247_Level1_0.73m.tif,port
airport/airport_371_Level1_0.42m.tif,airport
airport/airport_100_Level3_3.23m.tif,airport
overpass/overpass_51_Level1_0.71m.tif,overpass
residential/residential_125_Level3_2.39m.tif,residential
bare-land/bare-land_326_Level2_0.90m.tif,bare-land
airport/airport_549_Level3_1.03m.tif,airport
meadow/meadow_195_Level1_0.39m.tif,meadow
airport/airport_503_Level3_2.04m.tif,airport
playground/playground_44_Level2_0.79m.tif,playground
mountain/mountain_488_Level2_3.59m.tif,mountain
golf-course/golf-course_589_Level3_2.39m.tif,golf-course
railway-station/railway-station_512_Level2_0.74m.tif,railway-station
farmland/farmland_275_Level3_4.60m.tif,farmland
highway/highway_187_Level2_0.73m.tif,highway
port/port_555_Level3_1.11m.tif,port
port/port_577_Level1_0.71m.tif,port
highway/highway_27_Level2_0.73m.tif,highway
overpass/overpass_21_Level1_0.49m.tif,overpass
golf-course/golf-course_120_Level2_0.97m.tif,golf-course
beach/beach_196_Level3_4.27m.tif,beach
residential/residential_558_Level2_1.03m.tif,residential
storage-tank/storage-tank_317_Level1_0.71m.tif,storage-tank
industrial/industrial_234_Level2_1.11m.tif,industrial
forest/forest_208_Level3_0.84m.tif,forest
beach/beach_528_Level3_3.96m.tif,beach
bridge/bridge_430_Level1_0.71m.tif,bridge
highway/highway_532_Level3_2.05m.tif,highway
forest/forest_86_Level3_0.88m.tif,forest
bare-land/bare-land_495_Level3_3.34m.tif,bare-land
industrial/industrial_272_Level1_0.71m.tif,industrial
stadium/stadium_52_Level3_1.95m.tif,stadium
railway-station/railway-station_484_Level1_0.46m.tif,railway-station
bare-land/bare-land_206_Level3_1.67m.tif,bare-land
airport/airport_66_Level2_0.89m.tif,airport
mountain/mountain_143_Level1_3.59m.tif,mountain
railway-station/railway-station_139_Level1_0.73m.tif,railway-station
stadium/stadium_319_Level3_1.99m.tif,stadium
desert/desert_87_Level1_0.52m.tif,desert
railway/railway_401_Level1_0.73m.tif,railway
runway/runway_498_Level2_0.56m.tif,runway
playground/playground_9_Level2_0.79m.tif,playground
mountain/mountain_370_Level2_3.59m.tif,mountain
overpass/overpass_383_Level2_0.92m.tif,overpass
port/port_585_Level2_0.73m.tif,port
playground/playground_149_Level2_0.99m.tif,playground
airport/airport_202_Level1_0.55m.tif,airport
airport/airport_352_Level3_1.05m.tif,airport
overpass/overpass_34_Level2_0.92m.tif,overpass
railway/railway_91_Level2_0.74m.tif,railway
airport/airport_298_Level2_0.59m.tif,airport
parking/parking_59_Level2_0.67m.tif,parking
stadium/stadium_296_Level3_2.03m.tif,stadium
river/river_234_Level2_3.96m.tif,river
railway/railway_502_Level3_3.89m.tif,railway
forest/forest_409_Level2_0.75m.tif,forest
airport/airport_56_Level1_0.46m.tif,airport
commercial/commercial_60_Level3_0.95m.tif,commercial
railway/railway_526_Level2_0.74m.tif,railway
beach/beach_531_Level2_1.19m.tif,beach
playground/playground_314_Level3_1.02m.tif,playground
railway-station/railway-station_91_Level2_0.74m.tif,railway-station
storage-tank/storage-tank_352_Level1_0.46m.tif,storage-tank
overpass/overpass_577_Level3_2.04m.tif,overpass
parking/parking_392_Level3_0.74m.tif,parking
desert/desert_589_Level3_4.38m.tif,desert
railway-station/railway-station_172_Level2_0.77m.tif,railway-station
railway-station/railway-station_146_Level2_0.86m.tif,railway-station
storage-tank/storage-tank_286_Level2_0.73m.tif,storage-tank
runway/runway_88_Level2_0.89m.tif,runway
desert/desert_353_Level2_2.23m.tif,desert
beach/beach_211_Level2_1.01m.tif,beach
industrial/industrial_347_Level1_0.88m.tif,industrial
playground/playground_81_Level2_0.79m.tif,playground
commercial/commercial_262_Level1_0.51m.tif,commercial
beach/beach_230_Level2_1.03m.tif,beach
park/park_412_Level2_0.98m.tif,park
highway/highway_283_Level2_0.73m.tif,highway
commercial/commercial_200_Level2_0.79m.tif,commercial
bridge/bridge_445_Level2_0.77m.tif,bridge
parking/parking_217_Level1_0.46m.tif,parking
farmland/farmland_129_Level1_1.62m.tif,farmland
bridge/bridge_18_Level1_0.75m.tif,bridge
golf-course/golf-course_300_Level2_0.97m.tif,golf-course
parking/parking_536_Level2_0.49m.tif,parking
airport/airport_523_Level3_1.03m.tif,airport
parking/parking_203_Level2_0.67m.tif,parking
storage-tank/storage-tank_584_Level2_0.71m.tif,storage-tank
golf-course/golf-course_364_Level3_1.83m.tif,golf-course
meadow/meadow_252_Level1_0.46m.tif,meadow
railway-station/railway-station_498_Level2_0.74m.tif,railway-station
highway/highway_270_Level1_0.67m.tif,highway
storage-tank/storage-tank_284_Level2_0.80m.tif,storage-tank
storage-tank/storage-tank_191_Level2_0.86m.tif,storage-tank
golf-course/golf-course_477_Level1_0.73m.tif,golf-course
farmland/farmland_461_Level1_0.71m.tif,farmland
highway/highway_229_Level1_0.46m.tif,highway
runway/runway_492_Level2_0.89m.tif,runway
park/park_159_Level1_0.77m.tif,park
mountain/mountain_247_Level1_0.94m.tif,mountain
railway-station/railway-station_238_Level1_0.74m.tif,railway-station
residential/residential_484_Level2_0.97m.tif,residential
port/port_160_Level2_0.83m.tif,port
industrial/industrial_381_Level1_0.89m.tif,industrial
bare-land/bare-land_557_Level3_1.11m.tif,bare-land
farmland/farmland_37_Level1_0.92m.tif,farmland
highway/highway_497_Level2_0.67m.tif,highway
desert/desert_274_Level3_4.35m.tif,desert
playground/playground_342_Level2_0.96m.tif,playground
commercial/commercial_435_Level1_0.50m.tif,commercial
forest/forest_524_Level1_0.42m.tif,forest
overpass/overpass_312_Level3_2.39m.tif,overpass
bridge/bridge_4_Level1_0.71m.tif,bridge
storage-tank/storage-tank_550_Level3_1.03m.tif,storage-tank
parking/parking_443_Level3_0.93m.tif,parking
residential/residential_2_Level2_1.11m.tif,residential
residential/residential_522_Level1_0.50m.tif,residential
railway/railway_397_Level3_0.98m.tif,railway
park/park_572_Level1_0.46m.tif,park
forest/forest_344_Level3_0.88m.tif,forest
highway/highway_217_Level2_0.71m.tif,highway
industrial/industrial_317_Level1_0.77m.tif,industrial
airport/airport_427_Level1_0.42m.tif,airport
beach/beach_309_Level1_0.57m.tif,beach
meadow/meadow_472_Level2_0.73m.tif,meadow
highway/highway_447_Level3_1.01m.tif,highway
stadium/stadium_388_Level3_4.20m.tif,stadium
overpass/overpass_187_Level3_2.20m.tif,overpass
bridge/bridge_116_Level3_3.18m.tif,bridge
beach/beach_508_Level1_0.60m.tif,beach
port/port_64_Level3_1.11m.tif,port
meadow/meadow_184_Level1_0.39m.tif,meadow
golf-course/golf-course_452_Level3_1.83m.tif,golf-course
runway/runway_77_Level1_0.46m.tif,runway
industrial/industrial_538_Level1_1.00m.tif,industrial
meadow/meadow_28_Level3_1.52m.tif,meadow
commercial/commercial_29_Level2_0.93m.tif,commercial
highway/highway_16_Level2_0.73m.tif,highway
commercial/commercial_382_Level2_0.92m.tif,commercial
commercial/commercial_414_Level1_0.51m.tif,commercial
commercial/commercial_517_Level2_0.74m.tif,commercial
parking/parking_403_Level3_0.73m.tif,parking
residential/residential_407_Level3_1.19m.tif,residential
residential/residential_412_Level2_0.84m.tif,residential
residential/residential_128_Level3_1.19m.tif,residential
airport/airport_45_Level1_0.49m.tif,airport
commercial/commercial_445_Level1_0.51m.tif,commercial
commercial/commercial_247_Level3_1.11m.tif,commercial
railway/railway_81_Level3_0.81m.tif,railway
commercial/commercial_447_Level3_1.84m.tif,commercial
bridge/bridge_82_Level2_1.02m.tif,bridge
park/park_10_Level3_1.11m.tif,park
desert/desert_392_Level2_2.11m.tif,desert
golf-course/golf-course_51_Level3_1.86m.tif,golf-course
bridge/bridge_300_Level3_2.05m.tif,bridge
mountain/mountain_417_Level3_3.87m.tif,mountain
storage-tank/storage-tank_94_Level3_1.62m.tif,storage-tank
port/port_234_Level3_1.17m.tif,port
desert/desert_538_Level2_3.66m.tif,desert
airport/airport_562_Level3_1.01m.tif,airport
overpass/overpass_474_Level3_2.39m.tif,overpass
park/park_121_Level2_0.93m.tif,park
runway/runway_95_Level1_0.42m.tif,runway
commercial/commercial_537_Level1_0.49m.tif,commercial
desert/desert_433_Level2_2.17m.tif,desert
airport/airport_103_Level2_0.89m.tif,airport
storage-tank/storage-tank_470_Level3_1.62m.tif,storage-tank
runway/runway_584_Level3_1.03m.tif,runway
mountain/mountain_90_Level2_3.59m.tif,mountain
beach/beach_253_Level2_1.34m.tif,beach
forest/forest_487_Level2_0.46m.tif,forest
airport/airport_139_Level3_1.10m.tif,airport
parking/parking_186_Level3_0.75m.tif,parking
parking/parking_65_Level2_0.71m.tif,parking
desert/desert_223_Level2_3.66m.tif,desert
golf-course/golf-course_296_Level2_1.83m.tif,golf-course
parking/parking_37_Level2_0.50m.tif,parking
golf-course/golf-course_76_Level1_0.79m.tif,golf-course
bridge/bridge_455_Level2_0.81m.tif,bridge
playground/playground_201_Level2_0.99m.tif,playground
farmland/farmland_143_Level3_4.46m.tif,farmland
highway/highway_50_Level1_0.46m.tif,highway
river/river_20_Level1_0.46m.tif,river
park/park_16_Level1_0.44m.tif,park
highway/highway_518_Level3_1.03m.tif,highway
port/port_299_Level3_1.02m.tif,port
runway/runway_586_Level2_0.59m.tif,runway
bare-land/bare-land_248_Level1_0.77m.tif,bare-land
desert/desert_77_Level3_4.35m.tif,desert
overpass/overpass_182_Level3_2.39m.tif,overpass
stadium/stadium_302_Level3_2.36m.tif,stadium
railway/railway_231_Level1_0.73m.tif,railway
railway/railway_214_Level2_0.75m.tif,railway
railway-station/railway-station_396_Level1_0.73m.tif,railway-station
commercial/commercial_290_Level2_0.74m.tif,commercial
meadow/meadow_254_Level3_0.77m.tif,meadow
railway-station/railway-station_232_Level2_0.92m.tif,railway-station
golf-course/golf-course_83_Level1_0.59m.tif,golf-course
railway/railway_572_Level2_0.77m.tif,railway
meadow/meadow_302_Level3_1.13m.tif,meadow
storage-tank/storage-tank_339_Level1_0.71m.tif,storage-tank
highway/highway_560_Level1_0.26m.tif,highway
bare-land/bare-land_295_Level1_0.77m.tif,bare-land
golf-course/golf-course_505_Level1_0.73m.tif,golf-course
industrial/industrial_103_Level1_0.98m.tif,industrial
airport/airport_405_Level2_0.89m.tif,airport
railway-station/railway-station_457_Level2_0.75m.tif,railway-station
storage-tank/storage-tank_480_Level3_1.62m.tif,storage-tank
residential/residential_153_Level1_0.51m.tif,residential
golf-course/golf-course_380_Level1_0.92m.tif,golf-course
storage-tank/storage-tank_445_Level3_1.18m.tif,storage-tank
desert/desert_586_Level3_4.35m.tif,desert
park/park_313_Level2_0.97m.tif,park
park/park_311_Level3_1.84m.tif,park
highway/highway_157_Level2_0.73m.tif,highway
overpass/overpass_83_Level2_0.94m.tif,overpass
airport/airport_341_Level2_0.93m.tif,airport
golf-course/golf-course_181_Level3_2.39m.tif,golf-course
parking/parking_20_Level3_0.73m.tif,parking
river/river_373_Level2_1.86m.tif,river
highway/highway_441_Level1_0.49m.tif,highway
runway/runway_317_Level2_0.89m.tif,runway
forest/forest_315_Level2_0.73m.tif,forest
overpass/overpass_30_Level1_0.77m.tif,overpass
commercial/commercial_417_Level1_0.67m.tif,commercial
desert/desert_409_Level1_1.06m.tif,desert
industrial/industrial_369_Level2_1.03m.tif,industrial
beach/beach_75_Level2_1.18m.tif,beach
forest/forest_400_Level3_0.81m.tif,forest
stadium/stadium_590_Level3_3.79m.tif,stadium
residential/residential_350_Level3_2.39m.tif,residential
forest/forest_45_Level2_0.46m.tif,forest
stadium/stadium_490_Level1_0.98m.tif,stadium
overpass/overpass_395_Level2_0.92m.tif,overpass
commercial/commercial_441_Level2_0.92m.tif,commercial
port/port_444_Level3_3.62m.tif,port
commercial/commercial_318_Level3_1.52m.tif,commercial
railway-station/railway-station_94_Level2_0.85m.tif,railway-station
airport/airport_235_Level3_1.08m.tif,airport
airport/airport_497_Level2_0.89m.tif,airport
beach/beach_432_Level3_2.30m.tif,beach
beach/beach_122_Level1_0.46m.tif,beach
stadium/stadium_173_Level3_1.94m.tif,stadium
parking/parking_588_Level3_0.73m.tif,parking
desert/desert_153_Level2_1.83m.tif,desert
desert/desert_229_Level3_4.38m.tif,desert
mountain/mountain_529_Level2_3.67m.tif,mountain
farmland/farmland_446_Level3_3.78m.tif,farmland
residential/residential_488_Level3_2.39m.tif,residential
playground/playground_91_Level1_0.77m.tif,playground
airport/airport_363_Level1_0.55m.tif,airport
mountain/mountain_289_Level1_0.94m.tif,mountain
railway/railway_240_Level1_0.67m.tif,railway
storage-tank/storage-tank_357_Level3_1.52m.tif,storage-tank
playground/playground_453_Level2_0.79m.tif,playground
runway/runway_61_Level1_0.46m.tif,runway
overpass/overpass_158_Level3_3.66m.tif,overpass
residential/residential_480_Level1_0.49m.tif,residential
overpass/overpass_31_Level2_0.93m.tif,overpass
beach/beach_495_Level2_1.54m.tif,beach
bare-land/bare-land_465_Level1_0.77m.tif,bare-land
commercial/commercial_105_Level3_2.39m.tif,commercial
storage-tank/storage-tank_342_Level1_0.28m.tif,storage-tank
golf-course/golf-course_459_Level1_0.92m.tif,golf-course
meadow/meadow_98_Level2_0.73m.tif,meadow
airport/airport_498_Level3_1.88m.tif,airport
railway-station/railway-station_336_Level3_1.57m.tif,railway-station
storage-tank/storage-tank_293_Level3_1.11m.tif,storage-tank
port/port_533_Level2_0.81m.tif,port
bare-land/bare-land_323_Level1_0.77m.tif,bare-land
residential/residential_568_Level3_2.15m.tif,residential
river/river_79_Level1_0.74m.tif,river
playground/playground_392_Level1_0.73m.tif,playground
beach/beach_118_Level1_0.72m.tif,beach
railway-station/railway-station_503_Level2_0.74m.tif,railway-station
river/river_258_Level2_3.62m.tif,river
forest/forest_32_Level2_0.77m.tif,forest
port/port_32_Level2_0.81m.tif,port
parking/parking_19_Level1_0.46m.tif,parking
railway/railway_237_Level1_0.67m.tif,railway
commercial/commercial_215_Level3_1.83m.tif,commercial
residential/residential_455_Level3_1.86m.tif,residential
residential/residential_311_Level2_0.98m.tif,residential
commercial/commercial_63_Level2_0.67m.tif,commercial
meadow/meadow_42_Level2_0.73m.tif,meadow
parking/parking_290_Level3_0.73m.tif,parking
mountain/mountain_405_Level3_4.62m.tif,mountain
overpass/overpass_79_Level1_0.77m.tif,overpass
farmland/farmland_81_Level3_3.65m.tif,farmland
runway/runway_493_Level1_0.46m.tif,runway
meadow/meadow_157_Level2_0.73m.tif,meadow
airport/airport_61_Level1_0.56m.tif,airport
bare-land/bare-land_361_Level3_1.83m.tif,bare-land
overpass/overpass_319_Level2_0.93m.tif,overpass
industrial/industrial_300_Level1_0.96m.tif,industrial
meadow/meadow_433_Level3_2.25m.tif,meadow
commercial/commercial_46_Level3_1.45m.tif,commercial
playground/playground_544_Level1_0.52m.tif,playground
bare-land/bare-land_77_Level3_4.60m.tif,bare-land
runway/runway_559_Level1_0.46m.tif,runway
farmland/farmland_2_Level2_1.81m.tif,farmland
parking/parking_393_Level3_0.73m.tif,parking
highway/highway_34_Level3_2.15m.tif,highway
port/port_165_Level1_0.73m.tif,port
forest/forest_512_Level3_0.88m.tif,forest
industrial/industrial_15_Level3_2.39m.tif,industrial
forest/forest_360_Level1_0.28m.tif,forest
park/park_435_Level2_0.93m.tif,park
railway/railway_276_Level2_0.74m.tif,railway
park/park_285_Level2_0.94m.tif,park
beach/beach_517_Level1_0.34m.tif,beach
bare-land/bare-land_567_Level3_4.35m.tif,bare-land
industrial/industrial_168_Level2_1.62m.tif,industrial
bridge/bridge_367_Level3_1.10m.tif,bridge
residential/residential_391_Level2_0.92m.tif,residential
bridge/bridge_343_Level3_1.52m.tif,bridge
port/port_110_Level3_4.79m.tif,port
playground/playground_16_Level2_0.92m.tif,playground
playground/playground_56_Level3_1.12m.tif,playground
playground/playground_107_Level2_1m.tif,playground
runway/runway_78_Level1_0.46m.tif,runway
forest/forest_44_Level1_0.42m.tif,forest
storage-tank/storage-tank_555_Level3_1.15m.tif,storage-tank
beach/beach_151_Level2_1.17m.tif,beach
park/park_227_Level3_1.11m.tif,park
mountain/mountain_583_Level1_1.06m.tif,mountain
desert/desert_413_Level1_0.47m.tif,desert
stadium/stadium_134_Level2_1.13m.tif,stadium
mountain/mountain_4_Level1_0.94m.tif,mountain
overpass/overpass_597_Level1_0.74m.tif,overpass
storage-tank/storage-tank_248_Level3_1.86m.tif,storage-tank
forest/forest_113_Level2_0.63m.tif,forest
overpass/overpass_516_Level2_1.01m.tif,overpass
stadium/stadium_441_Level1_0.49m.tif,stadium
industrial/industrial_530_Level2_1.11m.tif,industrial
forest/forest_73_Level1_0.42m.tif,forest
forest/forest_369_Level1_0.42m.tif,forest
railway-station/railway-station_250_Level2_0.77m.tif,railway-station
beach/beach_146_Level3_2.38m.tif,beach
golf-course/golf-course_314_Level1_0.74m.tif,golf-course
farmland/farmland_484_Level2_3.27m.tif,farmland
railway-station/railway-station_161_Level2_0.80m.tif,railway-station
storage-tank/storage-tank_12_Level3_1.11m.tif,storage-tank
parking/parking_534_Level2_0.46m.tif,parking
industrial/industrial_350_Level3_2.39m.tif,industrial
mountain/mountain_569_Level2_3.59m.tif,mountain
park/park_517_Level3_1.03m.tif,park
desert/desert_146_Level2_3.66m.tif,desert
storage-tank/storage-tank_448_Level2_0.80m.tif,storage-tank
mountain/mountain_284_Level1_3.59m.tif,mountain
overpass/overpass_556_Level2_0.92m.tif,overpass
industrial/industrial_174_Level1_0.96m.tif,industrial
bridge/bridge_359_Level1_0.51m.tif,bridge
beach/beach_408_Level2_0.99m.tif,beach
mountain/mountain_111_Level2_3.67m.tif,mountain
golf-course/golf-course_304_Level3_1.92m.tif,golf-course
runway/runway_487_Level2_0.89m.tif,runway
airport/airport_74_Level3_1.10m.tif,airport
parking/parking_204_Level2_0.49m.tif,parking
meadow/meadow_91_Level2_0.73m.tif,meadow
beach/beach_551_Level3_2.32m.tif,beach
railway/railway_24_Level3_1.52m.tif,railway
storage-tank/storage-tank_68_Level3_1.86m.tif,storage-tank
golf-course/golf-course_527_Level3_3.87m.tif,golf-course
desert/desert_534_Level3_4.35m.tif,desert
highway/highway_93_Level1_0.53m.tif,highway
port/port_88_Level2_0.81m.tif,port
railway-station/railway-station_213_Level1_0.74m.tif,railway-station
airport/airport_372_Level1_0.46m.tif,airport
stadium/stadium_65_Level3_2.15m.tif,stadium
parking/parking_99_Level3_0.75m.tif,parking
playground/playground_129_Level2_0.79m.tif,playground
playground/playground_447_Level3_1.63m.tif,playground
river/river_592_Level3_4.00m.tif,river
mountain/mountain_17_Level2_3.74m.tif,mountain
river/river_354_Level1_1.19m.tif,river
industrial/industrial_422_Level2_1.19m.tif,industrial
overpass/overpass_193_Level1_0.49m.tif,overpass
airport/airport_351_Level2_0.89m.tif,airport
railway-station/railway-station_564_Level3_0.93m.tif,railway-station
overpass/overpass_429_Level2_1.01m.tif,overpass
runway/runway_339_Level3_1.03m.tif,runway
parking/parking_315_Level3_0.97m.tif,parking
river/river_375_Level2_1.83m.tif,river
runway/runway_205_Level3_1.03m.tif,runway
mountain/mountain_531_Level2_3.59m.tif,mountain
bridge/bridge_269_Level2_0.78m.tif,bridge
airport/airport_205_Level1_0.49m.tif,airport
forest/forest_149_Level1_0.42m.tif,forest
highway/highway_31_Level1_0.56m.tif,highway
farmland/farmland_65_Level2_1.62m.tif,farmland
overpass/overpass_217_Level2_0.92m.tif,overpass
forest/forest_141_Level2_0.81m.tif,forest
residential/residential_474_Level1_0.50m.tif,residential
golf-course/golf-course_569_Level3_2.39m.tif,golf-course
bare-land/bare-land_487_Level1_0.49m.tif,bare-land
storage-tank/storage-tank_496_Level2_0.86m.tif,storage-tank
river/river_319_Level3_4.46m.tif,river
port/port_209_Level3_3.82m.tif,port
desert/desert_420_Level3_4.35m.tif,desert
bridge/bridge_124_Level2_0.89m.tif,bridge
bare-land/bare-land_524_Level1_0.49m.tif,bare-land
bridge/bridge_214_Level3_1.10m.tif,bridge
industrial/industrial_40_Level1_0.93m.tif,industrial
bridge/bridge_21_Level3_1.11m.tif,bridge
stadium/stadium_551_Level3_2.37m.tif,stadium
bare-land/bare-land_434_Level3_3.99m.tif,bare-land
commercial/commercial_317_Level3_0.97m.tif,commercial
port/port_318_Level2_0.73m.tif,port
highway/highway_201_Level2_0.77m.tif,highway
river/river_204_Level2_2.39m.tif,river
parking/parking_532_Level3_0.94m.tif,parking
bare-land/bare-land_197_Level2_1.08m.tif,bare-land
farmland/farmland_576_Level3_7.82m.tif,farmland
golf-course/golf-course_301_Level2_1.17m.tif,golf-course
meadow/meadow_144_Level3_2.25m.tif,meadow
bare-land/bare-land_201_Level1_0.77m.tif,bare-land
port/port_206_Level3_1.16m.tif,port
farmland/farmland_153_Level1_1.62m.tif,farmland
residential/residential_13_Level1_0.71m.tif,residential
overpass/overpass_127_Level3_3.65m.tif,overpass
golf-course/golf-course_123_Level1_0.74m.tif,golf-course
stadium/stadium_517_Level2_1.19m.tif,stadium
beach/beach_168_Level3_1.73m.tif,beach
park/park_12_Level3_1.62m.tif,park
industrial/industrial_432_Level2_1.84m.tif,industrial
stadium/stadium_534_Level2_1.01m.tif,stadium
port/port_351_Level1_0.71m.tif,port
airport/airport_592_Level2_0.73m.tif,airport
forest/forest_323_Level1_0.42m.tif,forest
commercial/commercial_538_Level1_0.51m.tif,commercial
river/river_76_Level2_2.25m.tif,river
overpass/overpass_447_Level2_0.92m.tif,overpass
farmland/farmland_226_Level2_3.65m.tif,farmland
meadow/meadow_147_Level3_1.37m.tif,meadow
bridge/bridge_1_Level2_0.95m.tif,bridge
railway/railway_94_Level2_0.73m.tif,railway
park/park_140_Level3_1.16m.tif,park
stadium/stadium_107_Level2_1.13m.tif,stadium
bare-land/bare-land_104_Level3_3.87m.tif,bare-land
park/park_278_Level2_0.93m.tif,park
runway/runway_468_Level2_0.89m.tif,runway
residential/residential_238_Level3_3.65m.tif,residential
residential/residential_429_Level3_1.86m.tif,residential
stadium/stadium_252_Level2_1.13m.tif,stadium
forest/forest_80_Level3_0.88m.tif,forest
golf-course/golf-course_95_Level3_1.83m.tif,golf-course
beach/beach_598_Level3_3.82m.tif,beach
desert/desert_221_Level2_1.83m.tif,desert
port/port_50_Level2_0.78m.tif,port
beach/beach_129_Level3_1.71m.tif,beach
bare-land/bare-land_174_Level2_0.92m.tif,bare-land
mountain/mountain_367_Level3_4.62m.tif,mountain
airport/airport_364_Level2_0.93m.tif,airport
railway-station/railway-station_566_Level1_0.71m.tif,railway-station
mountain/mountain_265_Level1_3.59m.tif,mountain
golf-course/golf-course_456_Level2_1.17m.tif,golf-course
farmland/farmland_196_Level3_3.66m.tif,farmland
commercial/commercial_541_Level2_0.95m.tif,commercial
residential/residential_560_Level2_0.95m.tif,residential
golf-course/golf-course_576_Level1_0.59m.tif,golf-course
forest/forest_348_Level2_0.75m.tif,forest
residential/residential_54_Level2_1.11m.tif,residential
forest/forest_414_Level1_0.46m.tif,forest
park/park_110_Level1_0.77m.tif,park
storage-tank/storage-tank_332_Level3_2.39m.tif,storage-tank
farmland/farmland_408_Level3_7.32m.tif,farmland
railway-station/railway-station_42_Level1_0.46m.tif,railway-station
desert/desert_17_Level1_0.47m.tif,desert
commercial/commercial_516_Level3_1.84m.tif,commercial
bare-land/bare-land_23_Level2_0.92m.tif,bare-land
beach/beach_98_Level3_2.28m.tif,beach
storage-tank/storage-tank_481_Level2_0.71m.tif,storage-tank
industrial/industrial_479_Level3_2.03m.tif,industrial
parking/parking_542_Level3_0.79m.tif,parking
railway/railway_538_Level1_0.46m.tif,railway
park/park_204_Level2_0.80m.tif,park
mountain/mountain_501_Level2_3.59m.tif,mountain
railway-station/railway-station_555_Level2_0.74m.tif,railway-station
park/park_445_Level2_0.79m.tif,park
beach/beach_536_Level2_1.61m.tif,beach
commercial/commercial_90_Level1_0.49m.tif,commercial
bridge/bridge_193_Level3_1.11m.tif,bridge
industrial/industrial_410_Level1_0.88m.tif,industrial
runway/runway_592_Level1_0.46m.tif,runway
bare-land/bare-land_490_Level1_0.63m.tif,bare-land
golf-course/golf-course_259_Level3_1.92m.tif,golf-course
park/park_158_Level2_0.98m.tif,park
port/port_92_Level1_0.49m.tif,port
park/park_258_Level2_0.98m.tif,park
highway/highway_471_Level2_0.77m.tif,highway
highway/highway_95_Level2_0.73m.tif,highway
highway/highway_469_Level1_0.49m.tif,highway
bridge/bridge_106_Level3_1.11m.tif,bridge
stadium/stadium_373_Level1_0.46m.tif,stadium
farmland/farmland_130_Level3_3.87m.tif,farmland
residential/residential_235_Level1_0.73m.tif,residential
airport/airport_27_Level2_0.93m.tif,airport
meadow/meadow_575_Level1_0.39m.tif,meadow
overpass/overpass_373_Level1_0.49m.tif,overpass
desert/desert_592_Level1_0.55m.tif,desert
river/river_313_Level2_2.03m.tif,river
storage-tank/storage-tank_171_Level1_0.45m.tif,storage-tank
bridge/bridge_131_Level1_0.71m.tif,bridge
commercial/commercial_5_Level2_0.79m.tif,commercial
overpass/overpass_432_Level2_0.92m.tif,overpass
beach/beach_542_Level2_1.21m.tif,beach
bare-land/bare-land_139_Level1_0.73m.tif,bare-land
