Sewage plant-type-one/ScreenShot01551.jpg,Sewage plant-type-one
Scattered red roof factory building/ScreenShot06498.jpg,Scattered red roof factory building
Medium density structured building/ScreenShot04208.jpg,Medium density structured building
Low scattered building/ScreenShot08888.jpg,Low scattered building
Medium density structured building/ScreenShot03451.jpg,Medium density structured building
Red structured factory building/ScreenShot06682.jpg,Red structured factory building
Natural dense forest land/2016-08-25_110006.jpg,Natural dense forest land
Artificial sparse forest land/2016-09-02_212048.jpg,Artificial sparse forest land
Crossroads/2016-08-17_154721.jpg,Crossroads
Water/2016-08-01_153442.jpg,Water
Vegetable plot/2016-08-23_094042.jpg,Vegetable plot
Railway/ScreenShot05847.jpg,Railway
Low scattered building/ScreenShot09112.jpg,Low scattered building
Playground/2016-08-21_162557.jpg,Playground
Artificial sparse forest land/2016-08-27_193519.jpg,Artificial sparse forest land
Red structured factory building/ScreenShot06059.jpg,Red structured factory building
Natural dense forest land/2016-08-29_191052.jpg,Natural dense forest land
Lrregular farmland/ScreenShot01503.jpg,Lrregular farmland
Solar power station/ScreenShot15375.jpg,Solar power station
Natural sparse forest land/2016-08-27_163509.jpg,Natural sparse forest land
Regular farmland/Administrator_2016-08-05_191922.jpg,Regular farmland
Ship/2016-07-31_095258.jpg,Ship
Vegetable plot/2016-08-22_154512.jpg,Vegetable plot
Bare land/2016-09-26_165957.jpg,Bare land
Parking lot/2016-08-05_145634.jpg,Parking lot
Parking lot/2016-08-07_203749.jpg,Parking lot
Graff/2016-07-24_173844.jpg,Graff
Dock/2016-07-13_101644.jpg,Dock
Thermal power plant/ScreenShot10960.jpg,Thermal power plant
Oiltank/2016-07-31_095021.jpg,Oiltank
Artificial sparse forest land/ScreenShot18141.jpg,Artificial sparse forest land
Airport/2016-07-15_145939.jpg,Airport
Dense tall building/2016-08-29_185825.jpg,Dense tall building
Steelsmelter/ScreenShot09232.jpg,Steelsmelter
Grassland/ScreenShot09429.jpg,Grassland
Railway/ScreenShot0504011.jpg,Railway
Medium density structured building/100071.jpg,Medium density structured building
Water/2016-08-01_152648.jpg,Water
Ship/2016-07-31_104121.jpg,Ship
Parking lot/2016-08-06_094954.jpg,Parking lot
Square/2016-08-08_202355.jpg,Square
Low scattered building/ScreenShot07521.jpg,Low scattered building
Square/2016-08-08_205001.jpg,Square
Dock/2016-07-14_102513.jpg,Dock
Crossroads/2016-08-19_152939.jpg,Crossroads
Natural dense forest land/2016-08-25_191627.jpg,Natural dense forest land
Artificial dense forest land/2016-08-25_100207.jpg,Artificial dense forest land
Blue structured factory building/ScreenShot05826.jpg,Blue structured factory building
Crossroads/2016-08-19_162358.jpg,Crossroads
Artificial dense forest land/2016-09-01_213310.jpg,Artificial dense forest land
Graff/2016-07-23_194406.jpg,Graff
Medium density structured building/ScreenShot03226.jpg,Medium density structured building
Parking lot/2016-08-08_220741.jpg,Parking lot
Overpass/2016-07-29_154536.jpg,Overpass
Artificial sparse forest land/2016-08-28_093151.jpg,Artificial sparse forest land
Building/ScreenShot07411.jpg,Building
Steelsmelter/ScreenShot089541.jpg,Steelsmelter
Square/2016-08-11_142536.jpg,Square
Natural sparse forest land/2016-08-30_183004.jpg,Natural sparse forest land
Square/2016-08-13_103046.jpg,Square
Natural dense forest land/2016-08-29_221413.jpg,Natural dense forest land
Scattered red roof factory building/ScreenShot03575.jpg,Scattered red roof factory building
Dock/2016-07-14_101602.jpg,Dock
Airplane/2016-08-01_153416.jpg,Airplane
Bare land/2016-09-26_170648.jpg,Bare land
Steelsmelter/ScreenShot09801.jpg,Steelsmelter
Artificial sparse forest land/2016-09-02_203430.jpg,Artificial sparse forest land
Sparse residential area/ScreenShot06209.jpg,Sparse residential area
Tennis court/2016-09-05_215314.jpg,Tennis court
Natural sparse forest land/2016-08-25_195635.jpg,Natural sparse forest land
Medium density structured building/2016-08-18_161656.jpg,Medium density structured building
Sparse residential area/ScreenShot07745.jpg,Sparse residential area
Scattered red roof factory building/ScreenShot05994.jpg,Scattered red roof factory building
Railway/ScreenShot05167.jpg,Railway
Sparse residential area/ScreenShot05902.jpg,Sparse residential area
Refinery/ScreenShot11597.jpg,Refinery
Ship/2016-07-31_153717.jpg,Ship
Scattered blue roof factory building/ScreenShot06313.jpg,Scattered blue roof factory building
Building/ScreenShot07371.jpg,Building
Grassland/ScreenShot18477.jpg,Grassland
Ship/2016-07-30_201154.jpg,Ship
Red structured factory building/ScreenShot03723.jpg,Red structured factory building
Scattered blue roof factory building/ScreenShot05190.jpg,Scattered blue roof factory building
Red structured factory building/ScreenShot02992.jpg,Red structured factory building
Regular farmland/Administrator_2016-08-06_162732.jpg,Regular farmland
Airplane/2016-08-01_134911.jpg,Airplane
Parking lot/2016-08-08_210058.jpg,Parking lot
Crossroads/2016-08-17_173750.jpg,Crossroads
Railway/ScreenShot05730.jpg,Railway
Footbridge/ScreenShot07586.jpg,Footbridge
Dense tall building/ScreenShot14873.jpg,Dense tall building
Lrregular farmland/ScreenShot00776.jpg,Lrregular farmland
Grassland/ScreenShot09805.jpg,Grassland
Medium density structured building/2016-08-18_163553.jpg,Medium density structured building
Crossroads/2016-08-19_114331.jpg,Crossroads
Airplane/2016-08-01_154802.jpg,Airplane
Construction site/ScreenShot08086.jpg,Construction site
Blue structured factory building/ScreenShot05666.jpg,Blue structured factory building
Railway/ScreenShot05421.jpg,Railway
Airplane/2016-08-01_160221.jpg,Airplane
Grassland/2016-09-03_165535.jpg,Grassland
Regular farmland/Administrator_2016-08-06_153338.jpg,Regular farmland
Low scattered building/ScreenShot07446.jpg,Low scattered building
Lrregular farmland/ScreenShot01281.jpg,Lrregular farmland
Basketball court/2016-08-26_180217.jpg,Basketball court
Airplane/2016-07-31_201023.jpg,Airplane
Building/ScreenShot05847.jpg,Building
Railway/ScreenShot05103.jpg,Railway
Basketball court/ScreenShot12976.jpg,Basketball court
Parking lot/2016-08-06_190218.jpg,Parking lot
Natural dense forest land/2016-08-27_093538.jpg,Natural dense forest land
Artificial dense forest land/2016-08-27_184042.jpg,Artificial dense forest land
Graff/2016-07-22_194821.jpg,Graff
Regular farmland/Administrator_2016-08-06_104531.jpg,Regular farmland
Construction site/ScreenShot04571.jpg,Construction site
Parking lot/2016-08-07_210320.jpg,Parking lot
Natural dense forest land/2016-08-25_100443.jpg,Natural dense forest land
Medium density structured building/100451.jpg,Medium density structured building
Ship/2016-07-31_140035.jpg,Ship
Crossroads/2016-08-18_151141.jpg,Crossroads
Ship/2016-07-30_201221.jpg,Ship
Scattered red roof factory building/ScreenShot04289.jpg,Scattered red roof factory building
Scattered blue roof factory building/ScreenShot05830.jpg,Scattered blue roof factory building
Square/2016-08-11_220717.jpg,Square
Ship/2016-07-31_103314.jpg,Ship
Construction site/ScreenShot07422.jpg,Construction site
Grassland/ScreenShot09339.jpg,Grassland
Building/ScreenShot05168.jpg,Building
Artificial sparse forest land/2016-08-26_104051.jpg,Artificial sparse forest land
Footbridge/ScreenShot08351.jpg,Footbridge
Construction site/ScreenShot07782.jpg,Construction site
Solar power station/2016-08-30_150002.jpg,Solar power station
Vegetable plot/2016-08-22_203616.jpg,Vegetable plot
Footbridge/ScreenShot0782211.jpg,Footbridge
Vegetable plot/2016-08-22_160424.jpg,Vegetable plot
Red structured factory building/ScreenShot05046.jpg,Red structured factory building
Medium density structured building/ScreenShot03465.jpg,Medium density structured building
Refinery/2016-08-24_152750.jpg,Refinery
Overpass/2016-07-30_155005.jpg,Overpass
Sparse residential area/ScreenShot08142.jpg,Sparse residential area
Refinery/ScreenShot08960.jpg,Refinery
Lrregular farmland/ScreenShot00882.jpg,Lrregular farmland
Airplane/2016-07-31_193221.jpg,Airplane
Plasticgreenhouse/ScreenShot11541.jpg,Plasticgreenhouse
Airplane/2016-08-01_110841.jpg,Airplane
Cross river bridge/Administrator_2016-08-02_114327.jpg,Cross river bridge
Tennis court/ScreenShot10738.jpg,Tennis court
Building/ScreenShot03742.jpg,Building
Solar power station/2016-08-31_130414.jpg,Solar power station
Basketball court/ScreenShot13201.jpg,Basketball court
Natural dense forest land/2016-08-29_220427.jpg,Natural dense forest land
Medium density structured building/ScreenShot00928.jpg,Medium density structured building
Airplane/2016-07-31_193921.jpg,Airplane
Playground/2016-08-20_103308.jpg,Playground
Vegetable plot/2016-08-23_160355.jpg,Vegetable plot
Dock/2016-07-14_201002.jpg,Dock
Graff/2016-07-24_173958.jpg,Graff
Vegetable plot/2016-08-24_105208.jpg,Vegetable plot
Vegetable plot/2016-08-22_190604.jpg,Vegetable plot
Basketball court/2016-08-27_202541.jpg,Basketball court
Scattered red roof factory building/ScreenShot06646.jpg,Scattered red roof factory building
Low scattered building/ScreenShot06896.jpg,Low scattered building
Blue structured factory building/ScreenShot04344.jpg,Blue structured factory building
Scattered red roof factory building/ScreenShot064981.jpg,Scattered red roof factory building
Blue structured factory building/ScreenShot03574.jpg,Blue structured factory building
Ship/2016-07-31_165409.jpg,Ship
Natural dense forest land/2016-08-26_191104.jpg,Natural dense forest land
Scattered blue roof factory building/ScreenShot02957.jpg,Scattered blue roof factory building
Parking lot/2016-08-05_193916.jpg,Parking lot
Vegetable plot/2016-08-23_162351.jpg,Vegetable plot
Basketball court/ScreenShot13028.jpg,Basketball court
Oiltank/2016-07-31_092458.jpg,Oiltank
Fish pond/2016-09-25_192356.jpg,Fish pond
Water/2016-08-05_144358.jpg,Water
Building/ScreenShot06681.jpg,Building
Grassland/ScreenShot10200.jpg,Grassland
Railway/ScreenShot05245.jpg,Railway
Construction site/ScreenShot06832.jpg,Construction site
Medium density structured building/10378.jpg,Medium density structured building
Sparse residential area/ScreenShot06148.jpg,Sparse residential area
Low scattered building/ScreenShot08919.jpg,Low scattered building
Graff/2016-07-25_082734.jpg,Graff
Low scattered building/ScreenShot06986.jpg,Low scattered building
Plasticgreenhouse/ScreenShot11689.jpg,Plasticgreenhouse
Cross river bridge/Administrator_2016-07-24_111012.jpg,Cross river bridge
Overpass/2016-07-28_105559.jpg,Overpass
Solar power station/2016-08-31_111352.jpg,Solar power station
Playground/2016-08-21_161431.jpg,Playground
Railway/ScreenShot05127.jpg,Railway
Artificial sparse forest land/2016-08-25_195715.jpg,Artificial sparse forest land
Fish pond/2016-09-25_190903.jpg,Fish pond
Artificial sparse forest land/2016-08-27_155057.jpg,Artificial sparse forest land
Basketball court/ScreenShot12576.jpg,Basketball court
Sparse residential area/ScreenShot07829.jpg,Sparse residential area
Construction site/ScreenShot05749.jpg,Construction site
Dense tall building/ScreenShot14092.jpg,Dense tall building
Parking lot/ScreenShot01055.jpg,Parking lot
Railway/ScreenShot05534.jpg,Railway
Dense tall building/ScreenShot14704.jpg,Dense tall building
Natural sparse forest land/2016-08-25_145507.jpg,Natural sparse forest land
Tennis court/ScreenShot10811.jpg,Tennis court
Dense tall building/ScreenShot15251.jpg,Dense tall building
Dock/2016-07-14_153421.jpg,Dock
Building/ScreenShot06559.jpg,Building
Airport/2016-07-16_131226.jpg,Airport
Sparse residential area/ScreenShot07508.jpg,Sparse residential area
Medium density structured building/10375.jpg,Medium density structured building
Water/2016-08-05_202022.jpg,Water
Basketball court/2016-08-27_193023.jpg,Basketball court
Graff/2016-07-24_193443.jpg,Graff
Water/2016-08-01_191636.jpg,Water
Refinery/ScreenShot12681.jpg,Refinery
Scattered blue roof factory building/ScreenShot05340.jpg,Scattered blue roof factory building
Graff/2016-07-21_203536.jpg,Graff
Water/2016-08-01_191334.jpg,Water
Scattered red roof factory building/ScreenShot03325.jpg,Scattered red roof factory building
Crossroads/2016-08-17_192947.jpg,Crossroads
Ship/2016-07-30_182046.jpg,Ship
Scattered red roof factory building/ScreenShot03432.jpg,Scattered red roof factory building
Railway/2016-08-13_155309.jpg,Railway
Steelsmelter/ScreenShot08548.jpg,Steelsmelter
Oiltank/2016-08-03_170104.jpg,Oiltank
Dense tall building/2016-08-29_115315.jpg,Dense tall building
Dense tall building/ScreenShot13739.jpg,Dense tall building
Bare land/ScreenShot11881.jpg,Bare land
Basketball court/ScreenShot13610.jpg,Basketball court
Playground/2016-08-20_145138.jpg,Playground
Airplane/2016-08-01_134755.jpg,Airplane
Tennis court/2016-09-06_221945.jpg,Tennis court
Square/2016-08-12_151223.jpg,Square
Low scattered building/ScreenShot07180.jpg,Low scattered building
Ship/2016-07-30_102141.jpg,Ship
Red structured factory building/ScreenShot05039.jpg,Red structured factory building
Scattered blue roof factory building/ScreenShot05445.jpg,Scattered blue roof factory building
Overpass/2016-07-29_150239.jpg,Overpass
Medium density structured building/10099.jpg,Medium density structured building
Footbridge/ScreenShot07784.jpg,Footbridge
Blue structured factory building/ScreenShot02069.jpg,Blue structured factory building
Scattered blue roof factory building/ScreenShot03073.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-31_214330.jpg,Natural sparse forest land
Artificial sparse forest land/2016-09-02_125149.jpg,Artificial sparse forest land
Oiltank/2016-07-25_105501.jpg,Oiltank
Artificial dense forest land/2016-08-27_195847.jpg,Artificial dense forest land
Blue structured factory building/ScreenShot05290.jpg,Blue structured factory building
Solar power station/ScreenShot15613.jpg,Solar power station
Fish pond/2016-09-25_194755.jpg,Fish pond
Square/2016-08-07_162550.jpg,Square
Crossroads/2016-08-17_215929.jpg,Crossroads
Sparse residential area/ScreenShot08008.jpg,Sparse residential area
Artificial sparse forest land/ScreenShot17817.jpg,Artificial sparse forest land
Thermal power plant/ScreenShot10612.jpg,Thermal power plant
Oiltank/2016-08-02_090333.jpg,Oiltank
Crossroads/2016-08-19_185232.jpg,Crossroads
Refinery/2016-08-25_113807.jpg,Refinery
Solar power station/ScreenShot15490.jpg,Solar power station
Regular farmland/Administrator_2016-08-05_145331.jpg,Regular farmland
Artificial dense forest land/2016-09-01_200303.jpg,Artificial dense forest land
Water/2016-08-05_145335.jpg,Water
Fish pond/ScreenShot11242.jpg,Fish pond
Square/2016-08-11_154118.jpg,Square
Red structured factory building/ScreenShot03493.jpg,Red structured factory building
Water/2016-08-05_144632.jpg,Water
Dense tall building/ScreenShot14636.jpg,Dense tall building
Playground/2016-08-22_091850.jpg,Playground
Airplane/2016-08-01_152501.jpg,Airplane
Cross river bridge/Administrator_2016-08-03_163615.jpg,Cross river bridge
Playground/2016-08-20_102729.jpg,Playground
Artificial sparse forest land/ScreenShot18021.jpg,Artificial sparse forest land
Dock/2016-07-21_113030.jpg,Dock
Steelsmelter/ScreenShot08248.jpg,Steelsmelter
Low scattered building/ScreenShot07943.jpg,Low scattered building
Lrregular farmland/ScreenShot02441.jpg,Lrregular farmland
Square/2016-08-12_142521.jpg,Square
Sparse residential area/ScreenShot05283.jpg,Sparse residential area
Lrregular farmland/ScreenShot005631.jpg,Lrregular farmland
Vegetable plot/2016-08-22_203133.jpg,Vegetable plot
Dock/2016-07-14_143555.jpg,Dock
Vegetable plot/2016-08-23_095856.jpg,Vegetable plot
Oiltank/2016-07-31_205539.jpg,Oiltank
Steelsmelter/ScreenShot10399.jpg,Steelsmelter
Graff/2016-07-29_193606.jpg,Graff
Building/ScreenShot04746.jpg,Building
Artificial dense forest land/ScreenShot17220.jpg,Artificial dense forest land
Artificial dense forest land/2016-09-01_100045.jpg,Artificial dense forest land
Grassland/ScreenShot10031.jpg,Grassland
Steelsmelter/ScreenShot09056.jpg,Steelsmelter
Natural sparse forest land/2016-08-25_155414.jpg,Natural sparse forest land
Vegetable plot/2016-08-24_185538.jpg,Vegetable plot
Dock/2016-07-14_154742.jpg,Dock
Low scattered building/ScreenShot07678.jpg,Low scattered building
Playground/2016-08-21_154339.jpg,Playground
Medium density structured building/ScreenShot03751.jpg,Medium density structured building
Dense tall building/2016-08-29_160652.jpg,Dense tall building
Overpass/2016-07-26_211804.jpg,Overpass
Scattered red roof factory building/ScreenShot06058.jpg,Scattered red roof factory building
Basketball court/2016-08-26_223647.jpg,Basketball court
Overpass/2016-07-28_105238.jpg,Overpass
Oiltank/2016-07-30_104215.jpg,Oiltank
Bare land/2016-09-26_16430910006.jpg,Bare land
Red structured factory building/ScreenShot07176.jpg,Red structured factory building
Blue structured factory building/ScreenShot05267.jpg,Blue structured factory building
Building/ScreenShot02876.jpg,Building
Ship/2016-07-30_185131.jpg,Ship
Graff/2016-07-23_145858.jpg,Graff
Tennis court/2016-09-07_065627.jpg,Tennis court
Artificial sparse forest land/2016-09-01_210501.jpg,Artificial sparse forest land
Regular farmland/Administrator_2016-08-05_160752.jpg,Regular farmland
Cross river bridge/Administrator_2016-08-03_110653.jpg,Cross river bridge
Construction site/ScreenShot07707.jpg,Construction site
Cross river bridge/Administrator_2016-08-03_094903.jpg,Cross river bridge
Water/2016-08-01_153426.jpg,Water
Refinery/ScreenShot12063.jpg,Refinery
Tennis court/ScreenShot10819.jpg,Tennis court
Dense tall building/ScreenShot14676.jpg,Dense tall building
Dense tall building/2016-08-29_132513.jpg,Dense tall building
Grassland/2016-09-03_171942.jpg,Grassland
Scattered blue roof factory building/ScreenShot05195.jpg,Scattered blue roof factory building
Artificial dense forest land/2016-09-02_114624.jpg,Artificial dense forest land
Oiltank/2016-07-30_152256.jpg,Oiltank
Dense tall building/ScreenShot13939.jpg,Dense tall building
Construction site/ScreenShot06755.jpg,Construction site
Dock/2016-07-14_163314.jpg,Dock
Fish pond/2016-09-25_192046.jpg,Fish pond
Sewage plant-type-two/ScreenShot01883.jpg,Sewage plant-type-two
Steelsmelter/ScreenShot089551.jpg,Steelsmelter
Construction site/ScreenShot03659.jpg,Construction site
Oiltank/2016-08-02_133223.jpg,Oiltank
Lrregular farmland/ScreenShot01645.jpg,Lrregular farmland
Footbridge/ScreenShot07885.jpg,Footbridge
Medium density structured building/ScreenShot03675.jpg,Medium density structured building
Overpass/2016-07-30_204346.jpg,Overpass
Medium density structured building/ScreenShot03933.jpg,Medium density structured building
Thermal power plant/ScreenShot10598.jpg,Thermal power plant
Blue structured factory building/ScreenShot05733.jpg,Blue structured factory building
Artificial dense forest land/2016-09-01_211352.jpg,Artificial dense forest land
Bare land/ScreenShot11939.jpg,Bare land
Blue structured factory building/ScreenShot04390.jpg,Blue structured factory building
Footbridge/ScreenShot07739.jpg,Footbridge
Steelsmelter/ScreenShot09384.jpg,Steelsmelter
Solar power station/ScreenShot16279.jpg,Solar power station
Dock/2016-07-14_194526.jpg,Dock
Railway/ScreenShot05345.jpg,Railway
Refinery/ScreenShot12300.jpg,Refinery
Oiltank/2016-08-03_093630.jpg,Oiltank
Oiltank/2016-08-02_131830.jpg,Oiltank
Natural dense forest land/2016-08-29_215609.jpg,Natural dense forest land
Red structured factory building/ScreenShot06744.jpg,Red structured factory building
Artificial sparse forest land/ScreenShot18116.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_085106.jpg,Vegetable plot
Medium density structured building/10462.jpg,Medium density structured building
Dense tall building/2016-08-29_160702.jpg,Dense tall building
Square/2016-08-12_144453.jpg,Square
Vegetable plot/2016-08-24_103726.jpg,Vegetable plot
Regular farmland/Administrator_2016-08-06_165057.jpg,Regular farmland
Red structured factory building/ScreenShot06116.jpg,Red structured factory building
Basketball court/ScreenShot12596.jpg,Basketball court
Red structured factory building/ScreenShot06683.jpg,Red structured factory building
Graff/2016-07-26_081747.jpg,Graff
Building/ScreenShot07359.jpg,Building
Overpass/2016-07-28_164654.jpg,Overpass
Graff/2016-07-26_081613.jpg,Graff
Ship/2016-07-31_165933.jpg,Ship
Lrregular farmland/ScreenShot01621.jpg,Lrregular farmland
Parking lot/ScreenShot00753.jpg,Parking lot
Square/2016-08-13_093139.jpg,Square
Artificial dense forest land/2016-08-27_154217.jpg,Artificial dense forest land
Lrregular farmland/ScreenShot01421.jpg,Lrregular farmland
Tennis court/ScreenShot10528.jpg,Tennis court
Dense tall building/2016-08-28_222533.jpg,Dense tall building
Dock/2016-07-17_150130.jpg,Dock
Water/2016-08-05_162602.jpg,Water
Ship/2016-07-30_185436.jpg,Ship
Artificial sparse forest land/2016-09-02_131240.jpg,Artificial sparse forest land
Artificial dense forest land/2016-09-02_110730.jpg,Artificial dense forest land
Square/ScreenShot01254.jpg,Square
Low scattered building/ScreenShot09111.jpg,Low scattered building
Parking lot/2016-08-05_142843.jpg,Parking lot
Grassland/2016-09-04_194240.jpg,Grassland
Natural dense forest land/2016-08-29_221431.jpg,Natural dense forest land
Construction site/ScreenShot08081.jpg,Construction site
Regular farmland/ScreenShot00109.jpg,Regular farmland
Natural dense forest land/2016-08-29_174426.jpg,Natural dense forest land
Solar power station/ScreenShot16530.jpg,Solar power station
Building/ScreenShot05216.jpg,Building
Solar power station/ScreenShot15561.jpg,Solar power station
Ship/2016-07-30_100907.jpg,Ship
Plasticgreenhouse/2016-09-26_151133.jpg,Plasticgreenhouse
Artificial sparse forest land/2016-09-02_165436.jpg,Artificial sparse forest land
Blue structured factory building/ScreenShot04761.jpg,Blue structured factory building
Lrregular farmland/ScreenShot01079.jpg,Lrregular farmland
Dense tall building/2016-08-29_174313.jpg,Dense tall building
Grassland/2016-09-04_213617.jpg,Grassland
Dense tall building/2016-08-29_160347.jpg,Dense tall building
Scattered red roof factory building/ScreenShot07027.jpg,Scattered red roof factory building
Lrregular farmland/ScreenShot00886.jpg,Lrregular farmland
Tennis court/ScreenShot18947.jpg,Tennis court
Ship/2016-07-31_134515.jpg,Ship
Water/2016-08-05_195712.jpg,Water
Regular farmland/Administrator_2016-08-05_105747.jpg,Regular farmland
Steelsmelter/ScreenShot09823.jpg,Steelsmelter
Sewage plant-type-one/ScreenShot01417.jpg,Sewage plant-type-one
Graff/2016-07-22_192624.jpg,Graff
Natural dense forest land/2016-08-27_092911.jpg,Natural dense forest land
Low scattered building/ScreenShot08511.jpg,Low scattered building
Scattered red roof factory building/ScreenShot05993.jpg,Scattered red roof factory building
Artificial dense forest land/ScreenShot17199.jpg,Artificial dense forest land
Low scattered building/ScreenShot07976.jpg,Low scattered building
Regular farmland/Administrator_2016-08-05_164649.jpg,Regular farmland
Basketball court/2016-08-27_091155.jpg,Basketball court
Medium density structured building/ScreenShot03582.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_111917.jpg,Regular farmland
Artificial dense forest land/2016-09-01_165758.jpg,Artificial dense forest land
Playground/2016-08-22_092026.jpg,Playground
Plasticgreenhouse/2016-09-26_150111.jpg,Plasticgreenhouse
Railway/ScreenShot0519911.jpg,Railway
Cross river bridge/Administrator_2016-08-01_162010.jpg,Cross river bridge
Artificial sparse forest land/2016-08-28_105237.jpg,Artificial sparse forest land
Dock/2016-07-18_163050.jpg,Dock
Vegetable plot/2016-08-24_103748.jpg,Vegetable plot
Overpass/2016-07-30_203555.jpg,Overpass
Dock/2016-07-13_155542.jpg,Dock
Sparse residential area/ScreenShot06371.jpg,Sparse residential area
Overpass/2016-07-28_150330.jpg,Overpass
Medium density structured building/ScreenShot03598.jpg,Medium density structured building
Railway/ScreenShot05886.jpg,Railway
Lrregular farmland/ScreenShot01213.jpg,Lrregular farmland
Artificial dense forest land/2016-09-01_214003.jpg,Artificial dense forest land
Vegetable plot/2016-08-22_165441.jpg,Vegetable plot
Medium density structured building/ScreenShot04134.jpg,Medium density structured building
Steelsmelter/ScreenShot09367.jpg,Steelsmelter
Grassland/ScreenShot09843.jpg,Grassland
Sparse residential area/ScreenShot05946.jpg,Sparse residential area
Construction site/ScreenShot05738.jpg,Construction site
Natural dense forest land/2016-08-29_220517.jpg,Natural dense forest land
Fish pond/2016-09-25_204205.jpg,Fish pond
Fish pond/2016-09-25_195243.jpg,Fish pond
Bare land/ScreenShot11822.jpg,Bare land
Medium density structured building/10353.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-05_162506.jpg,Regular farmland
Water/2016-08-05_100439.jpg,Water
Natural dense forest land/2016-08-29_215259.jpg,Natural dense forest land
Storage land/2016-08-02_201836.jpg,Storage land
Sparse residential area/ScreenShot05669.jpg,Sparse residential area
Blue structured factory building/ScreenShot02899.jpg,Blue structured factory building
Oiltank/2016-07-30_105531.jpg,Oiltank
Playground/2016-08-21_145350.jpg,Playground
Vegetable plot/2016-08-22_093136.jpg,Vegetable plot
Airplane/2016-08-01_143447.jpg,Airplane
Water/2016-08-01_165147.jpg,Water
Red structured factory building/ScreenShot05233.jpg,Red structured factory building
Storage land/2016-07-31_165437.jpg,Storage land
Artificial sparse forest land/ScreenShot17946.jpg,Artificial sparse forest land
Low scattered building/ScreenShot08389.jpg,Low scattered building
Solar power station/2016-08-31_110507.jpg,Solar power station
Playground/2016-08-20_103531.jpg,Playground
Plasticgreenhouse/ScreenShot11724.jpg,Plasticgreenhouse
Regular farmland/Administrator_2016-08-06_152959.jpg,Regular farmland
Vegetable plot/2016-08-22_191517.jpg,Vegetable plot
Red structured factory building/ScreenShot06936.jpg,Red structured factory building
Refinery/ScreenShot12053.jpg,Refinery
Artificial sparse forest land/2016-08-26_093506.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_161745.jpg,Vegetable plot
Lrregular farmland/ScreenShot00668.jpg,Lrregular farmland
Artificial sparse forest land/2016-08-27_155016.jpg,Artificial sparse forest land
Scattered red roof factory building/ScreenShot04136.jpg,Scattered red roof factory building
Fish pond/2016-09-25_211040.jpg,Fish pond
Crossroads/2016-08-17_223222.jpg,Crossroads
Railway/ScreenShot05677.jpg,Railway
Airport/2016-07-16_091702.jpg,Airport
Scattered blue roof factory building/ScreenShot057231.jpg,Scattered blue roof factory building
Artificial dense forest land/ScreenShot17228.jpg,Artificial dense forest land
Construction site/ScreenShot03349.jpg,Construction site
Grassland/ScreenShot09489.jpg,Grassland
Scattered red roof factory building/ScreenShot06886.jpg,Scattered red roof factory building
Dense tall building/ScreenShot15350.jpg,Dense tall building
Construction site/ScreenShot02196.jpg,Construction site
Crossroads/2016-08-17_201247.jpg,Crossroads
Footbridge/2016-08-20_160137.jpg,Footbridge
Railway/ScreenShot053101.jpg,Railway
Graff/2016-07-26_090022.jpg,Graff
Natural dense forest land/2016-08-25_154604.jpg,Natural dense forest land
Ship/2016-07-30_145238.jpg,Ship
Square/2016-08-12_123829.jpg,Square
Square/2016-08-07_161903.jpg,Square
Railway/ScreenShot056331.jpg,Railway
Water/2016-08-05_145958.jpg,Water
Natural sparse forest land/2016-08-26_101149.jpg,Natural sparse forest land
Dock/2016-07-14_143354.jpg,Dock
Basketball court/2016-08-25_221258.jpg,Basketball court
Dock/2016-07-17_201741.jpg,Dock
Solar power station/ScreenShot16346.jpg,Solar power station
Dense tall building/ScreenShot13923.jpg,Dense tall building
Oiltank/2016-07-31_093938.jpg,Oiltank
Graff/2016-07-24_154417.jpg,Graff
Lrregular farmland/ScreenShot00540.jpg,Lrregular farmland
Footbridge/10015.jpg,Footbridge
Steelsmelter/ScreenShot10196.jpg,Steelsmelter
Sparse residential area/ScreenShot05483.jpg,Sparse residential area
Scattered blue roof factory building/ScreenShot057801.jpg,Scattered blue roof factory building
Steelsmelter/10071.jpg,Steelsmelter
Railway/2016-08-13_171040.jpg,Railway
Steelsmelter/ScreenShot10210.jpg,Steelsmelter
Solar power station/2016-09-01_094623.jpg,Solar power station
Parking lot/2016-08-07_191457.jpg,Parking lot
Grassland/ScreenShot09926.jpg,Grassland
Square/2016-08-12_151904.jpg,Square
Regular farmland/ScreenShot00082.jpg,Regular farmland
Grassland/ScreenShot09421.jpg,Grassland
Grassland/ScreenShot18737.jpg,Grassland
Grassland/2016-09-03_095418.jpg,Grassland
Oiltank/2016-08-03_155708.jpg,Oiltank
Square/2016-08-13_125220.jpg,Square
Lrregular farmland/ScreenShot001551.jpg,Lrregular farmland
Playground/2016-08-20_150352.jpg,Playground
Natural sparse forest land/2016-08-27_125309.jpg,Natural sparse forest land
Dock/2016-07-14_195046.jpg,Dock
Grassland/ScreenShot18464.jpg,Grassland
Parking lot/ScreenShot00712.jpg,Parking lot
Airport/2016-07-16_162610.jpg,Airport
