image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_13724	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13726	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13727	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_13729	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13732	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13736	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13739	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1374	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_13741	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_13742	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13746	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13747	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13748	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_13750	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13752	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13754	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13757	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13758	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13760	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13761	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_13763	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_13766	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13768	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_1377	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13771	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13772	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_13773	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_13775	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13778	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1378	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_13780	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13782	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13784	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13787	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13788	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13789	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13790	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_13792	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_13795	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13797	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_13799	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_1380	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13802	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_13804	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13805	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13808	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13809	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13810	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13812	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13813	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_13814	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13817	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13818	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_13820	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13822	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13823	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_13825	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13827	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13829	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_13830	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_13831	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13834	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_13836	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_13838	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13839	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1384	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13842	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13843	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13844	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13847	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13849	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_13851	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0
train_13852	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13854	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13856	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
train_13857	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1386	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_13861	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13863	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13864	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13865	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
train_13868	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13869	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_13870	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13873	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13874	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13877	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_1388	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_13880	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13882	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13884	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13888	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13889	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0
train_13893	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_13895	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_13897	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_139	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1390	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13902	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13903	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_13905	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13908	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1391	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_13910	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_13911	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13912	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13914	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13917	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13918	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1392	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13921	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13923	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_13927	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13929	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_13930	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
train_13932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13935	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13936	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13939	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1394	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13941	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_13943	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_13944	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13946	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13948	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1395	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13950	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13952	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13955	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13958	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1396	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13960	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13963	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13964	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_13966	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13969	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1397	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13971	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13973	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13977	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13979	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_13980	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_13983	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13984	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13987	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13988	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_1399	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13991	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_13992	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_13996	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_13997	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_140	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14001	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14004	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14008	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14010	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14011	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14012	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14015	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14018	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1402	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14020	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14022	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14024	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14025	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14028	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14029	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1403	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14032	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14033	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14038	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14041	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14043	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14045	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14047	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14049	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1405	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14052	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14053	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
train_14055	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14056	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14060	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14061	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14064	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_14065	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14066	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14069	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14071	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14073	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14076	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14077	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14079	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14080	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14081	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14084	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14085	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14088	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_14091	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14092	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14093	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14094	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14098	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_141	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1410	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14102	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14103	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14106	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_14107	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1411	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_14110	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14112	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14113	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14116	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14118	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_14119	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1412	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14122	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14124	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14126	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14127	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1413	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14131	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14132	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14134	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14137	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14138	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1414	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14141	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14142	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14144	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14145	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14147	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14149	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14153	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14154	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14156	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14158	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14159	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
train_1416	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14162	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14164	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14165	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14168	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1417	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14171	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_14173	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14176	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14179	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14181	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14182	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14184	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14187	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14188	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_14190	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14192	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14194	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14195	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14196	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14197	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1420	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14201	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14206	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_14208	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_1421	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_14210	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14213	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14215	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14216	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_14217	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14219	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0
train_14220	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14223	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14224	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14226	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14229	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1423	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14231	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14234	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_14236	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14237	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_14239	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14240	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14241	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_14242	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14244	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14246	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1425	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14252	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14254	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14257	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14258	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1426	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14262	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14264	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14266	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14269	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1427	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14270	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14271	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14272	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14276	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14279	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1428	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14281	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_14284	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_14285	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_14286	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14288	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14290	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14295	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14296	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_143	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1430	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14300	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14303	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_14304	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14307	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14308	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1431	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14310	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14312	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_14316	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14318	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14319	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14320	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14322	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_14324	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_14325	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14326	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14329	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14331	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14332	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_14334	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0
train_14336	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14338	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_1434	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14341	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_14344	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14345	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14346	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_14348	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1435	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14352	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_14355	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_14356	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_14358	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_14359	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_14360	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_14364	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
